,Date,Open,High,Low,Close,Volume
91977,2024-07-27 19:45:00,2385.73,2386.6,2383.16,2383.16,0.0844
91978,2024-07-27 20:00:00,2387.1,2387.24,2383.0,2383.0,1.6897
91979,2024-07-27 20:15:00,2383.01,2384.44,2376.75,2380.19,2.1376
91980,2024-07-27 20:30:00,2378.3,2383.01,2378.3,2382.01,0.0616
91981,2024-07-27 20:45:00,2382.34,2386.8,2378.19,2385.44,1.2954
91982,2024-07-27 21:00:00,2385.44,2390.0,2385.44,2389.61,0.5442
91983,2024-07-27 21:15:00,2390.0,2396.33,2388.45,2388.98,0.543
91984,2024-07-27 21:30:00,2389.38,2391.65,2384.64,2391.65,0.4604
91985,2024-07-27 21:45:00,2391.32,2391.32,2384.82,2388.12,0.0144
91986,2024-07-27 22:00:00,2389.28,2389.32,2384.72,2384.72,0.6048
91987,2024-07-27 22:15:00,2389.9,2393.0,2384.63,2386.78,0.1583
91988,2024-07-27 22:30:00,2385.17,2385.17,2384.63,2385.13,0.093
91989,2024-07-27 22:45:00,2388.17,2388.32,2383.19,2383.19,0.1431
91990,2024-07-27 23:00:00,2387.18,2387.44,2380.06,2383.73,0.7845
91991,2024-07-27 23:15:00,2380.02,2380.11,2380.0,2380.11,0.1972
91992,2024-07-27 23:30:00,2380.0,2385.75,2380.0,2380.03,0.0097
91993,2024-07-27 23:45:00,2380.06,2382.87,2379.54,2382.87,0.2306
91994,2024-07-28 00:00:00,2382.14,2387.31,2377.22,2378.62,3.3644
91995,2024-07-28 00:15:00,2382.31,2382.31,2382.31,2382.31,0.0021
91996,2024-07-28 00:30:00,2382.31,2382.31,2382.31,2382.31,0.0
91997,2024-07-28 00:45:00,2385.25,2385.25,2385.25,2385.25,0.0004
91998,2024-07-28 01:00:00,2385.4,2387.32,2385.4,2387.32,0.4186
91999,2024-07-28 01:15:00,2387.32,2387.32,2387.32,2387.32,0.0
92000,2024-07-28 01:30:00,2387.32,2387.32,2387.32,2387.32,0.0
92001,2024-07-28 01:45:00,2389.23,2389.82,2389.23,2389.82,0.0354
92002,2024-07-28 02:00:00,2388.24,2389.32,2384.61,2384.61,0.4188
92003,2024-07-28 02:15:00,2384.61,2384.61,2384.61,2384.61,0.0
92004,2024-07-28 02:30:00,2384.61,2384.61,2384.61,2384.61,0.0
92005,2024-07-28 02:45:00,2383.74,2383.74,2383.74,2383.74,0.0013
92006,2024-07-28 03:00:00,2388.25,2388.32,2382.62,2382.62,0.419
92007,2024-07-28 03:15:00,2387.12,2387.12,2387.12,2387.12,0.0003
92008,2024-07-28 03:30:00,2387.26,2388.9,2383.18,2383.18,0.1074
92009,2024-07-28 03:45:00,2386.05,2386.05,2386.05,2386.05,0.0035
92010,2024-07-28 04:00:00,2384.54,2387.57,2384.54,2387.57,0.0109
92011,2024-07-28 04:15:00,2387.3,2387.3,2384.88,2384.88,0.0514
92012,2024-07-28 04:30:00,2384.88,2384.88,2384.88,2384.88,0.0
92013,2024-07-28 04:45:00,2384.03,2384.03,2384.0,2384.01,0.4537
92014,2024-07-28 05:00:00,2384.01,2388.32,2380.77,2380.77,1.6105
92015,2024-07-28 05:15:00,2378.46,2378.46,2378.46,2378.46,0.0339
92016,2024-07-28 05:30:00,2384.05,2384.05,2382.71,2382.71,0.0053
92017,2024-07-28 05:45:00,2378.28,2383.02,2378.28,2382.05,0.0029
92018,2024-07-28 06:00:00,2378.79,2383.97,2378.72,2383.97,0.0332
92019,2024-07-28 06:15:00,2381.02,2383.04,2381.02,2383.04,0.0024
92020,2024-07-28 06:30:00,2384.44,2384.44,2381.21,2381.21,0.0018
92021,2024-07-28 06:45:00,2381.21,2381.21,2381.21,2381.21,0.0
92022,2024-07-28 07:00:00,2384.25,2384.25,2384.01,2384.01,0.0153
92023,2024-07-28 07:15:00,2384.8,2384.8,2384.8,2384.8,0.0212
92024,2024-07-28 07:30:00,2385.0,2385.0,2382.55,2382.55,0.0014
92025,2024-07-28 07:45:00,2384.65,2384.65,2380.36,2384.15,0.0947
92026,2024-07-28 08:00:00,2384.4,2388.25,2383.91,2386.32,0.4493
92027,2024-07-28 08:15:00,2383.97,2386.43,2383.97,2386.43,0.0038
92028,2024-07-28 08:30:00,2387.89,2387.89,2385.01,2387.48,0.0522
92029,2024-07-28 08:45:00,2387.17,2387.84,2387.17,2387.84,0.0136
92030,2024-07-28 09:00:00,2387.94,2389.29,2387.94,2388.87,0.4608
92031,2024-07-28 09:15:00,2386.62,2389.35,2386.62,2389.35,0.0181
92032,2024-07-28 09:30:00,2389.36,2389.62,2386.92,2389.49,0.0238
92033,2024-07-28 09:45:00,2389.34,2390.0,2389.34,2390.0,0.1608
92034,2024-07-28 10:00:00,2390.0,2391.59,2389.29,2389.3,0.1561
92035,2024-07-28 10:15:00,2391.6,2391.62,2387.03,2387.03,0.0172
92036,2024-07-28 10:30:00,2387.39,2392.01,2387.39,2391.26,0.0057
92037,2024-07-28 10:45:00,2391.39,2391.95,2388.68,2388.68,0.0015
92038,2024-07-28 11:00:00,2391.96,2392.19,2389.4,2389.4,0.1423
92039,2024-07-28 11:15:00,2391.97,2393.54,2391.97,2392.97,0.0058
92040,2024-07-28 11:30:00,2392.51,2393.54,2392.12,2392.97,0.6127
92041,2024-07-28 11:45:00,2391.42,2392.95,2391.42,2392.95,0.0018
92042,2024-07-28 12:00:00,2393.53,2393.53,2389.44,2389.44,0.005
92043,2024-07-28 12:15:00,2389.15,2393.53,2389.15,2393.53,0.023
92044,2024-07-28 12:30:00,2393.52,2393.54,2393.52,2393.54,0.115
92045,2024-07-28 12:45:00,2393.53,2393.53,2389.98,2393.17,0.0579
92046,2024-07-28 13:00:00,2391.2,2393.31,2391.03,2393.31,0.0806
92047,2024-07-28 13:15:00,2393.4,2393.4,2390.82,2390.82,0.0014
92048,2024-07-28 13:30:00,2393.11,2393.53,2391.14,2393.53,0.0453
92049,2024-07-28 13:45:00,2393.23,2393.52,2390.79,2390.79,0.0051
92050,2024-07-28 14:00:00,2390.71,2393.41,2390.7,2390.7,0.0062
92051,2024-07-28 14:15:00,2388.8,2390.71,2388.73,2390.08,0.011
92052,2024-07-28 14:30:00,2389.02,2389.02,2389.02,2389.02,0.0035
92053,2024-07-28 14:45:00,2388.75,2391.91,2388.75,2391.91,0.0043
92054,2024-07-28 15:00:00,2391.45,2392.21,2388.88,2388.88,0.0058
92055,2024-07-28 15:15:00,2389.74,2393.33,2389.23,2389.67,0.0054
92056,2024-07-28 15:30:00,2389.93,2393.5,2389.58,2389.98,0.0352
92057,2024-07-28 15:45:00,2389.48,2393.45,2388.28,2393.45,0.3542
92058,2024-07-28 16:00:00,2391.03,2393.35,2391.03,2393.22,0.0499
92059,2024-07-28 16:15:00,2391.69,2393.53,2391.21,2391.21,0.0917
92060,2024-07-28 16:30:00,2391.85,2393.41,2391.85,2393.41,0.0028
92061,2024-07-28 16:45:00,2390.47,2393.35,2390.47,2393.35,0.0559
92062,2024-07-28 17:00:00,2393.35,2393.37,2390.93,2393.37,0.0024
92063,2024-07-28 17:15:00,2393.45,2393.45,2391.16,2391.16,0.4212
92064,2024-07-28 17:30:00,2390.0,2393.18,2390.0,2393.18,0.4235
92065,2024-07-28 17:45:00,2391.99,2392.25,2391.99,2392.25,0.2247
92066,2024-07-28 18:00:00,2392.24,2392.25,2390.22,2390.22,0.0767
92067,2024-07-28 18:15:00,2392.24,2392.24,2387.17,2387.17,1.0433
92068,2024-07-28 18:30:00,2392.02,2392.25,2392.02,2392.25,0.046
92069,2024-07-28 18:45:00,2392.02,2392.19,2390.35,2390.41,0.1245
92070,2024-07-28 19:00:00,2390.52,2390.63,2385.11,2389.96,0.0931
92071,2024-07-28 19:15:00,2391.96,2391.96,2384.6,2390.01,0.1013
92072,2024-07-28 19:30:00,2386.41,2391.88,2386.41,2391.88,0.0019
92073,2024-07-28 19:45:00,2389.5,2392.0,2386.36,2386.36,0.2404
92074,2024-07-28 20:00:00,2389.88,2389.88,2387.2,2387.2,0.0041
92075,2024-07-28 20:15:00,2389.63,2389.63,2387.25,2387.25,0.0073
92076,2024-07-28 20:30:00,2391.72,2393.18,2388.1,2390.59,0.6261
92077,2024-07-28 20:45:00,2390.59,2393.24,2387.45,2393.24,0.1357
92078,2024-07-28 21:00:00,2393.27,2393.27,2387.64,2393.1,0.2487
92079,2024-07-28 21:15:00,2387.85,2392.99,2385.63,2385.63,0.1091
92080,2024-07-28 21:30:00,2392.75,2393.05,2386.59,2393.05,0.2784
92081,2024-07-28 21:45:00,2392.18,2393.23,2392.14,2393.22,0.0141
92082,2024-07-28 22:00:00,2393.22,2393.22,2393.22,2393.22,0.0
92083,2024-07-28 22:15:00,2393.53,2393.53,2389.65,2393.18,0.4885
92084,2024-07-28 22:30:00,2388.9,2393.29,2388.9,2393.29,0.0053
92085,2024-07-28 22:45:00,2389.8,2393.32,2389.53,2389.66,0.0656
92086,2024-07-28 23:00:00,2392.81,2393.02,2389.77,2389.77,0.0168
92087,2024-07-28 23:15:00,2393.16,2393.16,2393.15,2393.16,0.0291
92088,2024-07-28 23:30:00,2390.67,2393.16,2389.15,2389.55,0.1232
92089,2024-07-28 23:45:00,2389.89,2389.89,2389.89,2389.89,0.0002
92090,2024-07-29 00:00:00,2392.89,2393.54,2392.25,2393.54,1.6601
92091,2024-07-29 00:15:00,2394.0,2399.75,2394.0,2398.17,0.0621
92092,2024-07-29 00:30:00,2397.81,2397.81,2391.41,2392.26,1.1924
92093,2024-07-29 00:45:00,2392.26,2392.26,2392.26,2392.26,0.0
92094,2024-07-29 01:00:00,2395.01,2395.01,2391.65,2391.65,0.0305
92095,2024-07-29 01:15:00,2396.12,2396.12,2390.97,2395.19,0.0104
92096,2024-07-29 01:30:00,2395.19,2395.19,2395.19,2395.19,0.0
92097,2024-07-29 01:45:00,2395.19,2395.19,2395.19,2395.19,0.0
92098,2024-07-29 02:00:00,2393.23,2399.81,2393.23,2399.79,0.5567
92099,2024-07-29 02:15:00,2399.84,2399.97,2398.24,2399.92,0.2539
92100,2024-07-29 02:30:00,2399.99,2400.71,2398.22,2398.93,0.7664
92101,2024-07-29 02:45:00,2398.93,2398.93,2398.93,2398.93,0.0
92102,2024-07-29 03:00:00,2400.7,2404.27,2398.19,2404.27,0.6198
92103,2024-07-29 03:15:00,2400.72,2404.32,2400.72,2404.32,0.0329
92104,2024-07-29 03:30:00,2404.55,2405.31,2404.55,2405.21,0.0316
92105,2024-07-29 03:45:00,2403.79,2404.68,2399.32,2399.32,0.0041
92106,2024-07-29 04:00:00,2400.14,2404.62,2400.14,2400.71,0.0369
92107,2024-07-29 04:15:00,2404.09,2405.11,2400.9,2400.9,0.0362
92108,2024-07-29 04:30:00,2404.38,2405.32,2399.86,2405.32,0.0074
92109,2024-07-29 04:45:00,2405.32,2405.32,2403.83,2403.83,0.0288
92110,2024-07-29 05:00:00,2402.23,2405.9,2401.17,2405.9,0.7157
92111,2024-07-29 05:15:00,2405.9,2405.9,2403.58,2403.58,0.0008
92112,2024-07-29 05:30:00,2402.35,2405.87,2402.35,2405.87,0.0134
92113,2024-07-29 05:45:00,2399.32,2404.64,2399.32,2404.59,0.1823
92114,2024-07-29 06:00:00,2403.63,2404.56,2399.9,2400.43,0.0861
92115,2024-07-29 06:15:00,2405.87,2406.85,2399.44,2404.35,1.1432
92116,2024-07-29 06:30:00,2399.53,2405.51,2398.05,2398.16,0.908
92117,2024-07-29 06:45:00,2398.5,2398.5,2398.14,2398.2,0.0189
92118,2024-07-29 07:00:00,2398.05,2405.07,2398.05,2404.72,0.0076
92119,2024-07-29 07:15:00,2401.87,2403.1,2398.9,2398.9,0.0114
92120,2024-07-29 07:30:00,2398.57,2403.12,2398.57,2403.12,0.0022
92121,2024-07-29 07:45:00,2403.14,2403.14,2398.94,2398.94,0.0044
92122,2024-07-29 08:00:00,2399.44,2404.35,2398.1,2404.35,0.3291
92123,2024-07-29 08:15:00,2402.45,2402.45,2402.45,2402.45,0.0003
92124,2024-07-29 08:30:00,2399.03,2399.17,2399.03,2399.17,0.0008
92125,2024-07-29 08:45:00,2401.02,2401.02,2398.04,2398.17,0.6659
92126,2024-07-29 09:00:00,2398.95,2401.16,2398.64,2398.88,0.0046
92127,2024-07-29 09:15:00,2401.51,2405.35,2401.51,2405.35,1.6891
92128,2024-07-29 09:30:00,2400.14,2405.77,2399.36,2400.32,0.2892
92129,2024-07-29 09:45:00,2398.05,2400.27,2398.04,2400.27,0.2163
92130,2024-07-29 10:00:00,2398.04,2399.2,2398.04,2399.05,0.2554
92131,2024-07-29 10:15:00,2402.7,2403.19,2402.7,2403.19,0.0243
92132,2024-07-29 10:30:00,2398.97,2403.34,2398.72,2402.35,0.0132
92133,2024-07-29 10:45:00,2399.06,2402.34,2399.06,2402.34,0.0049
92134,2024-07-29 11:00:00,2402.34,2402.35,2398.89,2398.89,0.1209
92135,2024-07-29 11:15:00,2400.28,2405.43,2398.95,2399.4,0.0521
92136,2024-07-29 11:30:00,2398.76,2404.82,2398.76,2404.26,0.08
92137,2024-07-29 11:45:00,2398.06,2398.4,2398.06,2398.4,0.0043
92138,2024-07-29 12:00:00,2398.18,2400.84,2398.18,2400.84,0.0016
92139,2024-07-29 12:15:00,2401.27,2402.09,2401.27,2402.09,0.0018
92140,2024-07-29 12:30:00,2400.34,2403.13,2398.04,2398.04,0.1583
92141,2024-07-29 12:45:00,2399.33,2399.34,2398.85,2399.34,0.1596
92142,2024-07-29 13:00:00,2398.08,2402.04,2394.19,2402.04,0.979
92143,2024-07-29 13:15:00,2397.34,2402.54,2397.26,2397.26,0.6043
92144,2024-07-29 13:30:00,2398.53,2400.62,2394.18,2399.17,0.0443
92145,2024-07-29 13:45:00,2394.23,2396.84,2393.0,2394.73,0.6112
92146,2024-07-29 14:00:00,2396.96,2397.0,2388.18,2390.16,4.6851
92147,2024-07-29 14:15:00,2393.51,2396.22,2392.27,2392.34,1.0963
92148,2024-07-29 14:30:00,2392.6,2398.8,2389.5,2389.5,2.6869
92149,2024-07-29 14:45:00,2388.45,2388.94,2386.09,2388.94,0.2136
92150,2024-07-29 15:00:00,2386.63,2386.63,2383.05,2385.31,0.7997
92151,2024-07-29 15:15:00,2383.56,2383.56,2379.0,2379.0,0.1995
92152,2024-07-29 15:30:00,2378.9,2379.79,2374.2,2374.2,0.5016
92153,2024-07-29 15:45:00,2380.8,2381.13,2375.64,2381.13,0.0182
92154,2024-07-29 16:00:00,2381.65,2387.32,2380.15,2383.73,1.2654
92155,2024-07-29 16:15:00,2376.92,2380.93,2375.22,2376.42,0.3289
92156,2024-07-29 16:30:00,2377.07,2381.33,2373.24,2378.56,1.1171
92157,2024-07-29 16:45:00,2380.88,2386.02,2380.88,2383.46,0.6352
92158,2024-07-29 17:00:00,2378.75,2387.38,2375.23,2387.38,0.2082
92159,2024-07-29 17:15:00,2383.77,2386.63,2383.77,2385.26,0.0066
92160,2024-07-29 17:30:00,2387.19,2387.19,2384.1,2384.95,0.2484
92161,2024-07-29 17:45:00,2386.84,2386.84,2385.03,2385.03,0.0014
92162,2024-07-29 18:00:00,2386.99,2387.26,2386.88,2386.98,0.1122
92163,2024-07-29 18:15:00,2387.41,2387.41,2383.05,2386.26,0.2665
92164,2024-07-29 18:30:00,2387.25,2388.27,2384.17,2384.17,0.0112
92165,2024-07-29 18:45:00,2383.45,2387.11,2383.45,2387.11,0.0006
92166,2024-07-29 19:00:00,2384.91,2386.89,2384.9,2386.89,0.0276
92167,2024-07-29 19:15:00,2386.75,2387.66,2384.89,2387.33,0.0126
92168,2024-07-29 19:30:00,2388.06,2388.64,2384.98,2388.64,0.0046
92169,2024-07-29 19:45:00,2387.85,2388.28,2386.29,2386.29,0.0346
92170,2024-07-29 20:00:00,2388.13,2388.65,2388.13,2388.65,0.014
92171,2024-07-29 20:15:00,2386.29,2388.99,2385.2,2388.45,0.0826
92172,2024-07-29 20:30:00,2386.26,2387.27,2385.76,2385.76,0.0232
92173,2024-07-29 20:45:00,2385.17,2385.29,2385.17,2385.29,0.0093
92174,2024-07-29 21:00:00,2388.09,2389.78,2387.92,2389.49,0.0814
92175,2024-07-29 21:15:00,2388.66,2389.49,2386.77,2389.49,0.0163
92176,2024-07-29 21:30:00,2387.65,2389.13,2386.96,2387.93,0.0767
92177,2024-07-29 21:45:00,2389.52,2389.61,2387.93,2389.45,0.1064
92178,2024-07-29 22:00:00,2387.94,2389.82,2387.94,2388.08,0.229
92179,2024-07-29 22:15:00,2389.39,2389.39,2389.39,2389.39,0.0032
92180,2024-07-29 22:30:00,2386.19,2387.05,2382.25,2386.98,0.0496
92181,2024-07-29 22:45:00,2386.3,2386.3,2383.1,2383.1,0.0017
92182,2024-07-29 23:00:00,2385.79,2385.79,2382.32,2383.29,0.1522
92183,2024-07-29 23:15:00,2383.4,2383.63,2383.4,2383.63,0.0426
92184,2024-07-29 23:30:00,2385.54,2385.87,2384.17,2384.17,0.0028
92185,2024-07-29 23:45:00,2384.28,2384.28,2384.28,2384.28,0.0022
92186,2024-07-30 00:00:00,2385.92,2385.92,2385.68,2385.68,0.0009
92187,2024-07-30 00:15:00,2384.38,2384.38,2376.8,2383.82,2.4751
92188,2024-07-30 00:30:00,2383.82,2383.82,2383.82,2383.82,0.0
92189,2024-07-30 00:45:00,2383.62,2383.68,2380.93,2381.83,0.1385
92190,2024-07-30 01:00:00,2386.28,2386.93,2386.19,2386.2,0.215
92191,2024-07-30 01:15:00,2386.2,2386.2,2386.2,2386.2,0.0
92192,2024-07-30 01:30:00,2383.64,2387.41,2383.64,2383.67,0.0325
92193,2024-07-30 01:45:00,2384.17,2384.17,2382.76,2382.84,0.197
92194,2024-07-30 02:00:00,2385.61,2385.61,2382.64,2382.64,0.0018
92195,2024-07-30 02:15:00,2387.29,2387.3,2380.35,2380.65,0.077
92196,2024-07-30 02:30:00,2380.65,2380.65,2380.65,2380.65,0.0
92197,2024-07-30 02:45:00,2380.65,2380.65,2380.65,2380.65,0.0
92198,2024-07-30 03:00:00,2381.34,2383.84,2381.34,2383.84,0.003
92199,2024-07-30 03:15:00,2386.14,2386.31,2384.37,2386.05,0.0335
92200,2024-07-30 03:30:00,2385.91,2386.36,2385.52,2385.88,0.0062
92201,2024-07-30 03:45:00,2386.05,2386.05,2383.94,2383.98,0.0119
92202,2024-07-30 04:00:00,2388.37,2388.72,2384.08,2388.69,0.027
92203,2024-07-30 04:15:00,2388.72,2388.72,2386.46,2386.46,0.0026
92204,2024-07-30 04:30:00,2388.71,2388.71,2385.7,2385.7,0.0042
92205,2024-07-30 04:45:00,2386.61,2388.72,2386.61,2388.72,0.0023
92206,2024-07-30 05:00:00,2388.32,2388.32,2387.14,2387.14,0.1483
92207,2024-07-30 05:15:00,2387.14,2387.14,2387.14,2387.14,0.0
92208,2024-07-30 05:30:00,2383.77,2389.93,2383.77,2389.5,0.0287
92209,2024-07-30 05:45:00,2386.77,2389.58,2384.17,2384.17,0.1233
92210,2024-07-30 06:00:00,2386.75,2386.79,2385.59,2385.59,0.0042
92211,2024-07-30 06:15:00,2389.17,2389.17,2389.17,2389.17,0.0021
92212,2024-07-30 06:30:00,2388.02,2390.0,2388.02,2388.58,0.0147
92213,2024-07-30 06:45:00,2388.02,2388.02,2388.02,2388.02,0.0017
92214,2024-07-30 07:00:00,2389.99,2391.03,2388.19,2388.19,0.8795
92215,2024-07-30 07:15:00,2389.89,2389.89,2385.71,2389.53,0.1348
92216,2024-07-30 07:30:00,2387.01,2387.01,2387.0,2387.0,0.0496
92217,2024-07-30 07:45:00,2390.5,2391.09,2390.5,2391.05,0.0147
92218,2024-07-30 08:00:00,2390.9,2390.9,2389.16,2389.16,0.0062
92219,2024-07-30 08:15:00,2389.04,2391.15,2389.0,2390.5,0.0294
92220,2024-07-30 08:30:00,2391.14,2391.28,2388.6,2388.6,0.1339
92221,2024-07-30 08:45:00,2391.23,2391.23,2388.52,2390.99,0.0982
92222,2024-07-30 09:00:00,2388.26,2391.39,2388.26,2391.39,0.0095
92223,2024-07-30 09:15:00,2388.99,2391.52,2387.65,2391.52,0.0757
92224,2024-07-30 09:30:00,2389.06,2392.0,2387.65,2392.0,0.1748
92225,2024-07-30 09:45:00,2392.99,2393.54,2392.08,2392.08,0.0546
92226,2024-07-30 10:00:00,2392.08,2394.39,2390.42,2394.38,0.3357
92227,2024-07-30 10:15:00,2392.26,2396.02,2391.66,2392.39,0.6062
92228,2024-07-30 10:30:00,2396.24,2396.34,2392.89,2393.51,0.0038
92229,2024-07-30 10:45:00,2396.34,2396.34,2390.62,2391.12,0.051
92230,2024-07-30 11:00:00,2395.06,2395.06,2393.6,2393.6,0.0084
92231,2024-07-30 11:15:00,2390.85,2390.85,2390.85,2390.85,0.0003
92232,2024-07-30 11:30:00,2389.64,2394.13,2389.64,2394.13,0.0034
92233,2024-07-30 11:45:00,2391.47,2392.31,2391.47,2392.31,0.0418
92234,2024-07-30 12:00:00,2392.95,2392.95,2386.95,2390.34,0.0057
92235,2024-07-30 12:15:00,2389.78,2390.87,2386.19,2390.44,0.7857
92236,2024-07-30 12:30:00,2384.57,2391.58,2384.2,2387.02,0.4277
92237,2024-07-30 12:45:00,2389.11,2389.67,2386.18,2389.67,0.2998
92238,2024-07-30 13:00:00,2388.68,2393.91,2386.3,2389.05,0.0525
92239,2024-07-30 13:15:00,2394.57,2395.6,2393.86,2395.6,0.0018
92240,2024-07-30 13:30:00,2395.02,2395.02,2392.57,2394.44,0.6239
92241,2024-07-30 13:45:00,2389.54,2393.23,2389.53,2391.17,0.1403
92242,2024-07-30 14:00:00,2390.17,2393.66,2387.2,2390.0,0.036
92243,2024-07-30 14:15:00,2388.31,2390.36,2387.17,2389.59,2.1894
92244,2024-07-30 14:30:00,2390.99,2392.49,2389.17,2392.49,0.377
92245,2024-07-30 14:45:00,2390.16,2394.25,2389.48,2389.48,0.7694
92246,2024-07-30 15:00:00,2387.18,2394.37,2386.17,2387.19,1.357
92247,2024-07-30 15:15:00,2393.18,2393.18,2386.21,2386.21,0.2409
92248,2024-07-30 15:30:00,2386.63,2386.63,2386.44,2386.44,0.0723
92249,2024-07-30 15:45:00,2384.69,2389.51,2384.17,2385.9,0.5508
92250,2024-07-30 16:00:00,2390.73,2391.8,2387.41,2387.41,0.2316
92251,2024-07-30 16:15:00,2386.23,2391.55,2386.17,2390.21,0.2492
92252,2024-07-30 16:30:00,2390.23,2391.16,2388.9,2391.16,0.1162
92253,2024-07-30 16:45:00,2395.72,2395.72,2393.16,2395.17,0.2397
92254,2024-07-30 17:00:00,2395.77,2399.82,2395.77,2399.57,0.3703
92255,2024-07-30 17:15:00,2399.15,2399.15,2393.27,2395.17,1.978
92256,2024-07-30 17:30:00,2397.31,2398.51,2396.16,2398.13,0.6322
92257,2024-07-30 17:45:00,2396.2,2399.83,2396.2,2399.83,0.3011
92258,2024-07-30 18:00:00,2399.84,2399.84,2397.16,2397.21,0.1502
92259,2024-07-30 18:15:00,2399.56,2399.76,2395.23,2395.23,0.5033
92260,2024-07-30 18:30:00,2399.58,2400.0,2397.21,2397.21,0.5063
92261,2024-07-30 18:45:00,2397.31,2399.91,2397.16,2397.22,0.0216
92262,2024-07-30 19:00:00,2399.92,2400.0,2395.33,2396.2,1.1114
92263,2024-07-30 19:15:00,2397.68,2399.85,2393.74,2394.28,0.0616
92264,2024-07-30 19:30:00,2394.33,2398.97,2394.32,2396.25,0.2304
92265,2024-07-30 19:45:00,2396.19,2396.19,2396.19,2396.19,0.0001
92266,2024-07-30 20:00:00,2397.15,2399.71,2394.53,2398.51,2.5132
92267,2024-07-30 20:15:00,2399.37,2400.0,2399.03,2399.16,0.4033
92268,2024-07-30 20:30:00,2399.77,2400.0,2399.16,2399.73,0.071
92269,2024-07-30 20:45:00,2399.25,2400.63,2398.43,2400.63,0.4463
92270,2024-07-30 21:00:00,2400.59,2400.71,2397.29,2400.2,0.3206
92271,2024-07-30 21:15:00,2400.68,2404.27,2398.11,2404.26,0.2445
92272,2024-07-30 21:30:00,2404.27,2404.27,2402.25,2404.27,0.143
92273,2024-07-30 21:45:00,2404.27,2407.14,2404.27,2407.14,0.0867
92274,2024-07-30 22:00:00,2407.25,2407.96,2404.99,2406.18,0.6876
92275,2024-07-30 22:15:00,2406.7,2406.81,2403.14,2403.26,0.0701
92276,2024-07-30 22:30:00,2404.61,2404.61,2396.55,2398.25,0.7078
92277,2024-07-30 22:45:00,2398.34,2398.34,2396.38,2398.05,0.0047
92278,2024-07-30 23:00:00,2398.35,2398.35,2398.34,2398.34,0.0077
92279,2024-07-30 23:15:00,2398.27,2398.27,2398.04,2398.04,0.0057
92280,2024-07-30 23:30:00,2396.41,2396.41,2396.41,2396.41,0.0005
92281,2024-07-30 23:45:00,2396.41,2396.41,2396.41,2396.41,0.0
92282,2024-07-31 00:00:00,2398.46,2398.46,2398.46,2398.46,0.0095
92283,2024-07-31 00:15:00,2399.98,2399.99,2396.86,2398.43,0.1306
92284,2024-07-31 00:30:00,2397.87,2397.87,2397.87,2397.87,0.0003
92285,2024-07-31 00:45:00,2397.61,2398.35,2396.38,2398.19,0.0294
92286,2024-07-31 01:00:00,2396.38,2397.97,2396.38,2396.61,0.0029
92287,2024-07-31 01:15:00,2397.08,2397.08,2397.08,2397.08,0.0006
92288,2024-07-31 01:30:00,2397.08,2397.08,2397.08,2397.08,0.0
92289,2024-07-31 01:45:00,2398.75,2398.75,2398.75,2398.75,0.0002
92290,2024-07-31 02:00:00,2398.4,2398.75,2398.4,2398.75,0.8001
92291,2024-07-31 02:15:00,2398.32,2401.55,2398.32,2401.51,0.023
92292,2024-07-31 02:30:00,2401.59,2403.22,2401.59,2403.22,0.0022
92293,2024-07-31 02:45:00,2403.19,2407.12,2401.57,2401.57,0.0035
92294,2024-07-31 03:00:00,2404.38,2407.99,2404.38,2407.99,0.0597
92295,2024-07-31 03:15:00,2407.05,2408.24,2407.05,2408.14,0.5739
92296,2024-07-31 03:30:00,2408.25,2409.0,2407.04,2407.05,0.0682
92297,2024-07-31 03:45:00,2407.04,2409.72,2407.04,2409.29,0.1905
92298,2024-07-31 04:00:00,2409.15,2412.0,2408.14,2412.0,2.5737
92299,2024-07-31 04:15:00,2412.01,2412.01,2412.0,2412.0,0.1097
92300,2024-07-31 04:30:00,2412.01,2414.9,2412.0,2412.41,0.3982
92301,2024-07-31 04:45:00,2413.62,2413.62,2412.0,2412.9,0.1992
92302,2024-07-31 05:00:00,2413.04,2413.21,2412.0,2412.0,0.5425
92303,2024-07-31 05:15:00,2412.0,2412.01,2408.85,2408.85,1.3421
92304,2024-07-31 05:30:00,2408.32,2410.76,2406.63,2407.99,0.3469
92305,2024-07-31 05:45:00,2406.63,2409.08,2406.63,2408.37,0.4177
92306,2024-07-31 06:00:00,2408.87,2414.34,2408.4,2414.34,0.2871
92307,2024-07-31 06:15:00,2411.07,2411.07,2410.36,2410.36,0.0204
92308,2024-07-31 06:30:00,2413.09,2414.72,2412.4,2412.98,1.1851
92309,2024-07-31 06:45:00,2414.95,2414.95,2410.17,2414.87,0.2007
92310,2024-07-31 07:00:00,2412.36,2414.99,2411.49,2414.76,0.1863
92311,2024-07-31 07:15:00,2411.64,2414.82,2411.18,2414.3,0.3383
92312,2024-07-31 07:30:00,2411.93,2414.3,2410.62,2410.72,0.047
92313,2024-07-31 07:45:00,2414.17,2415.36,2410.13,2413.41,1.1767
92314,2024-07-31 08:00:00,2409.3,2419.92,2409.3,2414.85,1.7882
92315,2024-07-31 08:15:00,2415.47,2417.69,2412.23,2417.19,0.1127
92316,2024-07-31 08:30:00,2412.0,2418.12,2410.13,2410.13,0.5641
92317,2024-07-31 08:45:00,2412.54,2418.57,2411.14,2418.57,0.1986
92318,2024-07-31 09:00:00,2412.69,2419.43,2412.69,2416.97,0.4486
