,Date,Open,High,Low,Close,Volume
46411,2024-08-05 14:30:00,2371.13,2381.4,2369.45,2379.19,1.1571
46412,2024-08-05 15:00:00,2380.19,2392.07,2379.67,2390.03,2.9426
46413,2024-08-05 15:30:00,2388.77,2393.54,2382.2,2386.74,3.0908
46414,2024-08-05 16:00:00,2382.58,2396.25,2376.83,2395.6,5.0891
46415,2024-08-05 16:30:00,2395.93,2396.19,2383.22,2388.6,3.286
46416,2024-08-05 17:00:00,2385.26,2397.6,2382.25,2385.01,5.065
46417,2024-08-05 17:30:00,2388.9,2394.84,2383.21,2392.57,0.9603
46418,2024-08-05 18:00:00,2388.82,2399.0,2388.37,2399.0,14.6494
46419,2024-08-05 18:30:00,2399.26,2401.91,2379.0,2379.0,17.9453
46420,2024-08-05 19:00:00,2378.94,2390.28,2373.74,2389.51,23.0254
46421,2024-08-05 19:30:00,2389.88,2392.08,2382.04,2392.08,0.6377
46422,2024-08-05 20:00:00,2392.08,2395.87,2388.33,2392.81,2.2448
46423,2024-08-05 20:30:00,2392.87,2398.34,2389.79,2394.35,8.8825
46424,2024-08-05 21:00:00,2393.61,2397.53,2387.23,2395.21,2.1618
46425,2024-08-05 21:30:00,2394.04,2394.61,2386.77,2390.35,0.0764
46426,2024-08-05 22:00:00,2386.24,2395.96,2384.58,2395.96,0.9631
46427,2024-08-05 22:30:00,2392.43,2398.34,2390.51,2393.99,10.9168
46428,2024-08-05 23:00:00,2392.59,2403.35,2392.21,2392.21,5.2014
46429,2024-08-05 23:30:00,2392.09,2392.09,2387.41,2389.38,0.9436
46430,2024-08-06 00:00:00,2389.22,2400.71,2389.22,2400.07,0.6816
46431,2024-08-06 00:30:00,2399.28,2416.0,2399.28,2408.27,6.7543
46432,2024-08-06 01:00:00,2411.58,2412.67,2401.51,2406.64,1.0776
46433,2024-08-06 01:30:00,2400.87,2407.14,2396.73,2406.96,0.7193
46434,2024-08-06 02:00:00,2403.95,2406.35,2398.06,2405.03,1.6793
46435,2024-08-06 02:30:00,2405.2,2407.99,2400.05,2400.08,0.376
46436,2024-08-06 03:00:00,2401.28,2401.28,2393.84,2396.82,0.8061
46437,2024-08-06 03:30:00,2397.82,2400.01,2393.77,2400.01,0.8202
46438,2024-08-06 04:00:00,2400.01,2409.36,2400.01,2409.36,20.8614
46439,2024-08-06 04:30:00,2405.43,2410.0,2399.04,2399.04,3.3808
46440,2024-08-06 05:00:00,2401.33,2401.33,2396.86,2400.33,0.1304
46441,2024-08-06 05:30:00,2402.77,2402.77,2394.04,2395.33,0.2361
46442,2024-08-06 06:00:00,2396.32,2399.21,2390.83,2391.43,1.3017
46443,2024-08-06 06:30:00,2393.21,2398.33,2391.92,2398.21,0.267
46444,2024-08-06 07:00:00,2397.18,2397.86,2391.07,2395.92,0.7533
46445,2024-08-06 07:30:00,2396.16,2398.33,2396.16,2398.11,0.8787
46446,2024-08-06 08:00:00,2397.21,2398.33,2392.32,2392.32,4.3783
46447,2024-08-06 08:30:00,2392.15,2397.18,2387.17,2394.14,3.4899
46448,2024-08-06 09:00:00,2396.24,2398.11,2391.16,2397.57,2.089
46449,2024-08-06 09:30:00,2397.78,2398.33,2393.04,2397.73,1.6444
46450,2024-08-06 10:00:00,2395.0,2397.96,2390.67,2394.71,1.4037
46451,2024-08-06 10:30:00,2393.8,2398.33,2393.05,2398.3,7.737
46452,2024-08-06 11:00:00,2398.32,2398.32,2392.99,2392.99,1.1727
46453,2024-08-06 11:30:00,2397.49,2398.29,2393.16,2395.17,1.5508
46454,2024-08-06 12:00:00,2397.57,2398.17,2393.42,2397.03,1.0153
46455,2024-08-06 12:30:00,2398.13,2398.13,2387.26,2396.46,1.5556
46456,2024-08-06 13:00:00,2391.29,2398.33,2389.5,2395.3,0.8203
46457,2024-08-06 13:30:00,2395.8,2400.54,2393.68,2400.52,2.1782
46458,2024-08-06 14:00:00,2400.54,2415.0,2400.01,2408.79,3.7399
46459,2024-08-06 14:30:00,2403.25,2412.0,2399.0,2402.84,7.9386
46460,2024-08-06 15:00:00,2401.21,2406.07,2395.17,2396.78,3.2084
46461,2024-08-06 15:30:00,2399.21,2402.61,2393.16,2399.49,1.228
46462,2024-08-06 16:00:00,2399.45,2404.83,2394.74,2397.32,1.4582
46463,2024-08-06 16:30:00,2399.64,2404.12,2399.03,2401.07,0.4358
46464,2024-08-06 17:00:00,2397.1,2400.41,2395.16,2395.7,0.493
46465,2024-08-06 17:30:00,2400.28,2401.65,2390.81,2398.12,1.8537
46466,2024-08-06 18:00:00,2394.83,2399.9,2390.02,2396.33,1.1898
46467,2024-08-06 18:30:00,2397.74,2399.85,2394.36,2396.03,0.1651
46468,2024-08-06 19:00:00,2396.63,2402.59,2392.72,2400.38,5.2509
46469,2024-08-06 19:30:00,2400.49,2400.49,2390.16,2396.44,0.7673
46470,2024-08-06 20:00:00,2393.11,2397.28,2390.02,2393.29,5.2525
46471,2024-08-06 20:30:00,2395.42,2398.92,2390.0,2394.98,1.0226
46472,2024-08-06 21:00:00,2394.21,2397.9,2389.17,2395.51,1.6728
46473,2024-08-06 21:30:00,2393.79,2397.83,2390.25,2391.28,0.1107
46474,2024-08-06 22:00:00,2395.96,2396.59,2389.18,2389.82,0.2514
46475,2024-08-06 22:30:00,2389.15,2392.72,2386.71,2388.07,1.1276
46476,2024-08-06 23:00:00,2386.72,2392.54,2385.18,2387.37,1.2103
46477,2024-08-06 23:30:00,2385.18,2391.59,2376.0,2382.39,4.2099
46478,2024-08-07 00:00:00,2381.72,2383.24,2373.19,2378.24,2.9016
46479,2024-08-07 00:30:00,2376.17,2381.08,2375.79,2377.22,0.905
46480,2024-08-07 01:00:00,2383.05,2383.05,2377.19,2382.55,1.1916
46481,2024-08-07 01:30:00,2383.76,2386.01,2383.45,2386.01,0.6791
46482,2024-08-07 02:00:00,2386.01,2386.51,2382.14,2386.51,0.0713
46483,2024-08-07 02:30:00,2387.23,2387.23,2379.09,2382.98,2.708
46484,2024-08-07 03:00:00,2382.68,2384.72,2379.11,2379.11,0.0148
46485,2024-08-07 03:30:00,2378.24,2385.68,2378.24,2385.68,0.0242
46486,2024-08-07 04:00:00,2379.39,2388.24,2379.39,2388.24,0.5432
46487,2024-08-07 04:30:00,2388.65,2390.0,2385.17,2388.29,0.0731
46488,2024-08-07 05:00:00,2384.46,2389.39,2381.79,2383.38,0.3419
46489,2024-08-07 05:30:00,2386.26,2386.36,2380.05,2382.61,0.0972
46490,2024-08-07 06:00:00,2380.0,2382.44,2377.85,2382.44,0.0953
46491,2024-08-07 06:30:00,2381.35,2386.97,2378.58,2380.66,0.0316
46492,2024-08-07 07:00:00,2384.29,2385.01,2377.33,2384.96,2.3654
46493,2024-08-07 07:30:00,2385.12,2385.36,2377.8,2384.49,1.6746
46494,2024-08-07 08:00:00,2384.28,2388.52,2383.52,2387.94,0.1416
46495,2024-08-07 08:30:00,2383.25,2387.8,2381.25,2382.55,0.2585
46496,2024-08-07 09:00:00,2387.17,2388.61,2382.06,2386.05,0.5578
46497,2024-08-07 09:30:00,2385.15,2387.69,2381.14,2381.25,0.3849
46498,2024-08-07 10:00:00,2381.24,2387.2,2379.5,2381.56,0.9161
46499,2024-08-07 10:30:00,2387.94,2390.0,2382.0,2390.0,2.1495
46500,2024-08-07 11:00:00,2386.41,2388.45,2374.58,2376.47,3.4534
46501,2024-08-07 11:30:00,2376.5,2383.74,2374.41,2383.74,4.649
46502,2024-08-07 12:00:00,2383.21,2387.44,2377.2,2387.44,1.6416
46503,2024-08-07 12:30:00,2378.96,2386.18,2376.0,2386.18,2.7086
46504,2024-08-07 13:00:00,2386.18,2391.3,2384.58,2387.48,3.0619
46505,2024-08-07 13:30:00,2387.2,2391.38,2385.29,2386.17,1.5555
46506,2024-08-07 14:00:00,2386.17,2390.9,2380.31,2380.31,1.5314
46507,2024-08-07 14:30:00,2386.18,2388.23,2381.03,2381.97,14.7881
46508,2024-08-07 15:00:00,2388.32,2391.6,2379.97,2388.99,18.1197
46509,2024-08-07 15:30:00,2382.38,2389.68,2381.58,2383.76,1.1949
46510,2024-08-07 16:00:00,2385.96,2385.96,2380.34,2385.31,0.821
46511,2024-08-07 16:30:00,2384.53,2386.84,2381.42,2383.54,0.0552
46512,2024-08-07 17:00:00,2381.69,2387.98,2380.0,2384.9,3.361
46513,2024-08-07 17:30:00,2386.39,2386.44,2380.04,2380.65,1.7968
46514,2024-08-07 18:00:00,2380.09,2384.25,2376.85,2377.39,2.2591
46515,2024-08-07 18:30:00,2382.77,2382.77,2373.75,2379.16,0.3318
46516,2024-08-07 19:00:00,2377.11,2384.31,2374.51,2377.19,7.9764
46517,2024-08-07 19:30:00,2377.11,2379.76,2375.74,2376.05,0.2159
46518,2024-08-07 20:00:00,2375.77,2381.07,2373.87,2375.54,2.9789
46519,2024-08-07 20:30:00,2376.11,2376.35,2369.0,2372.45,1.9386
46520,2024-08-07 21:00:00,2376.06,2380.0,2372.45,2372.45,2.2627
46521,2024-08-07 21:30:00,2374.33,2389.85,2371.39,2377.39,8.2025
46522,2024-08-07 22:00:00,2374.61,2377.22,2370.0,2370.01,0.8124
46523,2024-08-07 22:30:00,2371.16,2374.52,2370.0,2370.86,1.3062
46524,2024-08-07 23:00:00,2374.39,2376.47,2370.01,2376.47,1.0175
46525,2024-08-07 23:30:00,2370.6,2374.26,2370.6,2373.24,0.9535
46526,2024-08-08 00:00:00,2370.88,2373.57,2370.84,2370.84,0.0088
46527,2024-08-08 00:30:00,2371.15,2374.69,2370.96,2374.69,0.0666
46528,2024-08-08 01:00:00,2375.47,2379.67,2375.37,2377.44,0.0966
46529,2024-08-08 01:30:00,2375.05,2383.19,2375.05,2382.76,0.6477
46530,2024-08-08 02:00:00,2382.59,2384.25,2379.53,2383.91,0.3253
46531,2024-08-08 02:30:00,2378.68,2384.99,2378.68,2380.64,0.2787
46532,2024-08-08 03:00:00,2381.55,2388.32,2381.55,2384.55,1.3415
46533,2024-08-08 03:30:00,2385.27,2386.23,2383.1,2383.28,1.2996
46534,2024-08-08 04:00:00,2382.84,2384.25,2379.29,2383.77,1.3366
46535,2024-08-08 04:30:00,2381.66,2384.11,2378.93,2384.11,0.2179
46536,2024-08-08 05:00:00,2382.69,2384.68,2381.41,2381.41,0.017
46537,2024-08-08 05:30:00,2385.05,2386.3,2380.0,2384.29,1.5341
46538,2024-08-08 06:00:00,2381.38,2384.32,2374.8,2384.31,0.6474
46539,2024-08-08 06:30:00,2381.67,2386.71,2381.67,2386.52,0.5249
46540,2024-08-08 07:00:00,2386.72,2388.01,2384.18,2384.19,0.0332
46541,2024-08-08 07:30:00,2382.87,2387.33,2378.58,2378.58,1.1655
46542,2024-08-08 08:00:00,2380.6,2386.54,2378.41,2386.54,1.3636
46543,2024-08-08 08:30:00,2378.83,2388.96,2378.83,2388.06,0.279
46544,2024-08-08 09:00:00,2388.83,2388.83,2382.15,2388.42,0.247
46545,2024-08-08 09:30:00,2387.96,2388.94,2382.9,2388.67,0.4993
46546,2024-08-08 10:00:00,2388.13,2388.67,2383.98,2383.98,0.7292
46547,2024-08-08 10:30:00,2388.29,2389.85,2388.05,2389.85,2.3414
46548,2024-08-08 11:00:00,2389.85,2393.49,2389.2,2391.39,4.5216
46549,2024-08-08 11:30:00,2393.53,2399.26,2392.09,2399.15,0.2395
46550,2024-08-08 12:00:00,2399.84,2400.55,2395.89,2400.54,0.3443
46551,2024-08-08 12:30:00,2400.54,2402.6,2385.72,2390.43,9.889
46552,2024-08-08 13:00:00,2394.17,2396.97,2388.08,2396.4,0.4259
46553,2024-08-08 13:30:00,2396.66,2399.79,2396.28,2399.79,0.5792
46554,2024-08-08 14:00:00,2399.21,2407.25,2396.76,2407.25,0.9939
46555,2024-08-08 14:30:00,2407.5,2410.45,2402.36,2406.7,0.4427
46556,2024-08-08 15:00:00,2400.66,2407.2,2400.02,2402.56,0.8919
46557,2024-08-08 15:30:00,2402.76,2557.76,2402.2,2409.26,30.1039
46558,2024-08-08 16:00:00,2414.62,2420.4,2409.38,2418.5,6.566
46559,2024-08-08 16:30:00,2413.99,2418.09,2409.62,2416.44,0.7648
46560,2024-08-08 17:00:00,2410.4,2416.53,2410.4,2414.07,0.1579
46561,2024-08-08 17:30:00,2414.33,2416.25,2410.46,2411.56,1.038
46562,2024-08-08 18:00:00,2411.65,2417.2,2411.55,2414.7,0.0791
46563,2024-08-08 18:30:00,2415.3,2419.11,2412.15,2415.07,0.4115
46564,2024-08-08 19:00:00,2412.14,2419.61,2412.14,2418.3,0.4982
46565,2024-08-08 19:30:00,2418.4,2418.41,2409.04,2414.43,0.88099993
46566,2024-08-08 20:00:00,2416.05,2417.34,2411.61,2416.19,0.0489
46567,2024-08-08 20:30:00,2413.2,2417.96,2411.61,2412.22,0.0725
46568,2024-08-08 21:00:00,2417.14,2418.6,2413.67,2414.65,0.0121
46569,2024-08-08 21:30:00,2418.38,2438.7,2418.38,2431.92,21.5309
46570,2024-08-08 22:00:00,2428.8,2428.8,2418.75,2425.85,0.6145
46571,2024-08-08 22:30:00,2424.26,2427.75,2419.2,2427.68,2.4001
46572,2024-08-08 23:00:00,2427.32,2427.32,2417.31,2421.9,0.159
46573,2024-08-08 23:30:00,2416.92,2422.84,2416.82,2418.02,0.575
46574,2024-08-09 00:00:00,2418.07,2421.21,2413.3,2420.84,0.8079
46575,2024-08-09 00:30:00,2416.81,2422.69,2411.42,2411.42,1.1398
46576,2024-08-09 01:00:00,2412.0,2414.56,2406.5,2414.56,1.1406
46577,2024-08-09 01:30:00,2416.04,2417.6,2412.63,2416.89,0.4096
46578,2024-08-09 02:00:00,2416.88,2417.94,2413.2,2414.5,0.3954
46579,2024-08-09 02:30:00,2413.21,2414.94,2409.6,2410.13,4.6866
46580,2024-08-09 03:00:00,2411.04,2416.57,2409.62,2411.01,0.1853
46581,2024-08-09 03:30:00,2411.04,2413.48,2409.92,2413.27,0.0718
46582,2024-08-09 04:00:00,2414.06,2414.3,2410.5,2413.88,0.0378
46583,2024-08-09 04:30:00,2410.87,2415.91,2409.99,2410.13,1.058
46584,2024-08-09 05:00:00,2410.22,2411.9,2402.6,2411.81,1.5781
46585,2024-08-09 05:30:00,2407.21,2410.46,2406.86,2406.86,0.053
46586,2024-08-09 06:00:00,2407.38,2411.79,2406.01,2407.36,1.6975
46587,2024-08-09 06:30:00,2411.45,2417.7,2406.98,2417.7,1.3056
46588,2024-08-09 07:00:00,2408.71,2419.37,2408.71,2418.92,0.6009
46589,2024-08-09 07:30:00,2410.98,2410.98,2410.98,2410.98,0.05
46590,2024-08-09 08:00:00,2411.48,2417.77,2410.15,2417.77,0.8537
46591,2024-08-09 08:30:00,2416.73,2417.48,2412.18,2417.43,0.2059
46592,2024-08-09 09:00:00,2416.77,2417.43,2410.61,2415.23,0.0387
46593,2024-08-09 09:30:00,2416.05,2416.05,2409.98,2414.6,0.4236
46594,2024-08-09 10:00:00,2409.63,2413.88,2408.15,2409.13,3.7989
46595,2024-08-09 10:30:00,2410.13,2416.97,2410.13,2412.13,0.8374
46596,2024-08-09 11:00:00,2415.36,2418.99,2414.13,2417.47,1.6768
46597,2024-08-09 11:30:00,2417.14,2417.76,2413.16,2413.7,0.1537
46598,2024-08-09 12:00:00,2417.62,2417.76,2412.71,2413.54,0.0136
46599,2024-08-09 12:30:00,2415.58,2419.19,2413.02,2414.99,0.1114
46600,2024-08-09 13:00:00,2417.99,2418.0,2413.75,2418.0,0.8679
46601,2024-08-09 13:30:00,2418.0,2420.75,2411.16,2416.42,1.4042
46602,2024-08-09 14:00:00,2417.64,2421.79,2415.28,2415.28,1.3126
46603,2024-08-09 14:30:00,2417.27,2421.48,2415.41,2418.79,1.4222
46604,2024-08-09 15:00:00,2420.52,2422.12,2415.62,2415.62,0.8725
46605,2024-08-09 15:30:00,2415.17,2420.29,2414.68,2414.84,0.9184
46606,2024-08-09 16:00:00,2420.22,2421.4,2414.41,2414.41,0.2956
46607,2024-08-09 16:30:00,2414.41,2420.8,2414.41,2420.78,0.3522
46608,2024-08-09 17:00:00,2420.4,2421.97,2419.18,2420.81,0.8346
46609,2024-08-09 17:30:00,2421.58,2421.92,2417.47,2417.8,0.2297
46610,2024-08-09 18:00:00,2417.34,2421.5,2416.13,2420.37,0.9096
46611,2024-08-09 18:30:00,2420.44,2420.44,2415.63,2415.63,0.0518
46612,2024-08-09 19:00:00,2419.98,2420.65,2417.72,2420.32,0.2107
46613,2024-08-09 19:30:00,2419.51,2420.0,2415.89,2415.89,0.3338
46614,2024-08-09 20:00:00,2420.75,2422.12,2417.27,2421.89,0.0897
46615,2024-08-09 20:30:00,2418.17,2422.07,2416.72,2418.6,0.014
46616,2024-08-09 21:00:00,2418.92,2421.52,2413.97,2413.97,0.8869
46617,2024-08-09 21:30:00,2419.72,2421.09,2411.91,2421.09,0.2531
46618,2024-08-09 22:00:00,2420.25,2421.88,2413.01,2413.01,0.5651
46619,2024-08-09 22:30:00,2419.99,2419.99,2412.87,2413.15,0.0882
46620,2024-08-09 23:00:00,2414.14,2417.25,2410.0,2410.0,0.0281
46621,2024-08-09 23:30:00,2410.01,2417.19,2410.01,2416.06,0.0068
46622,2024-08-10 00:00:00,2414.44,2421.8,2395.77,2415.11,9.5711
46623,2024-08-10 00:30:00,2419.39,2419.39,2413.35,2413.35,0.0258
46624,2024-08-10 01:00:00,2410.01,2414.41,2410.01,2410.01,0.0078
46625,2024-08-10 01:30:00,2413.21,2413.21,2411.7,2411.7,0.0025
46626,2024-08-10 02:00:00,2411.7,2414.16,2411.7,2412.73,0.0342
46627,2024-08-10 02:30:00,2416.28,2416.66,2412.05,2416.11,0.0041
46628,2024-08-10 03:00:00,2412.48,2417.24,2410.36,2417.23,0.0077
46629,2024-08-10 03:30:00,2417.21,2418.59,2414.19,2418.41,0.0103
46630,2024-08-10 04:00:00,2416.81,2420.18,2414.41,2414.41,1.8712
46631,2024-08-10 04:30:00,2417.85,2420.39,2414.5,2416.09,1.5523
46632,2024-08-10 05:00:00,2417.87,2421.55,2417.34,2421.02,0.3653
46633,2024-08-10 05:30:00,2417.51,2421.6,2417.51,2421.6,0.2075
46634,2024-08-10 06:00:00,2421.61,2421.78,2417.0,2418.04,0.0054
46635,2024-08-10 06:30:00,2420.0,2421.8,2420.0,2421.79,0.0354
46636,2024-08-10 07:00:00,2420.22,2421.8,2418.44,2420.41,0.0475
46637,2024-08-10 07:30:00,2420.6,2422.13,2419.24,2422.13,0.0526
46638,2024-08-10 08:00:00,2420.41,2423.64,2420.41,2420.47,0.4748
46639,2024-08-10 08:30:00,2422.12,2423.55,2420.82,2421.77,0.0097
46640,2024-08-10 09:00:00,2421.87,2427.19,2421.34,2427.18,3.6192
46641,2024-08-10 09:30:00,2422.39,2427.65,2422.39,2427.65,0.0411
46642,2024-08-10 10:00:00,2423.36,2427.65,2422.42,2423.48,0.0057
46643,2024-08-10 10:30:00,2422.46,2427.64,2422.42,2426.2,0.0069
46644,2024-08-10 11:00:00,2426.31,2427.41,2422.39,2422.97,0.6539
46645,2024-08-10 11:30:00,2427.65,2429.5,2422.55,2429.23,0.2634
46646,2024-08-10 12:00:00,2426.03,2429.09,2424.6,2428.71,0.0159
46647,2024-08-10 12:30:00,2425.56,2428.57,2424.42,2427.39,0.2812
46648,2024-08-10 13:00:00,2424.85,2427.76,2424.36,2424.88,0.2033
46649,2024-08-10 13:30:00,2427.34,2427.99,2422.83,2425.11,2.2568
46650,2024-08-10 14:00:00,2422.38,2426.15,2421.12,2425.05,0.1005
46651,2024-08-10 14:30:00,2421.61,2426.93,2421.6,2422.12,0.9024
46652,2024-08-10 15:00:00,2426.5,2426.5,2422.32,2422.59,0.2236
46653,2024-08-10 15:30:00,2422.25,2428.35,2422.25,2423.33,0.099
46654,2024-08-10 16:00:00,2423.07,2427.93,2422.11,2422.81,0.8858
46655,2024-08-10 16:30:00,2426.63,2427.45,2422.9,2426.84,0.1075
46656,2024-08-10 17:00:00,2426.63,2427.81,2422.12,2426.68,0.0892
46657,2024-08-10 17:30:00,2422.81,2427.67,2422.81,2427.67,2.2306
46658,2024-08-10 18:00:00,2425.47,2428.27,2423.33,2427.86,1.0295
46659,2024-08-10 18:30:00,2426.8,2427.32,2421.12,2426.09,2.2173
46660,2024-08-10 19:00:00,2425.4,2426.24,2419.21,2425.98,4.6051
46661,2024-08-10 19:30:00,2426.38,2426.77,2420.69,2426.61,0.2338
46662,2024-08-10 20:00:00,2419.69,2427.11,2419.69,2424.94,2.1557
46663,2024-08-10 20:30:00,2425.19,2425.19,2420.34,2422.13,0.0382
46664,2024-08-10 21:00:00,2421.06,2427.47,2421.06,2426.31,0.08
46665,2024-08-10 21:30:00,2422.45,2426.33,2422.12,2422.12,0.0254
46666,2024-08-10 22:00:00,2427.53,2428.45,2422.54,2428.35,0.1587
46667,2024-08-10 22:30:00,2427.88,2428.97,2421.45,2428.66,0.275
46668,2024-08-10 23:00:00,2428.82,2428.82,2426.3,2428.24,0.0458
46669,2024-08-10 23:30:00,2422.33,2422.42,2422.33,2422.42,0.0045
46670,2024-08-11 00:00:00,2423.22,2423.22,2423.22,2423.22,0.0006
46671,2024-08-11 00:30:00,2426.69,2426.69,2420.72,2426.09,0.1829
46672,2024-08-11 01:00:00,2426.09,2427.09,2422.32,2427.09,0.0051
46673,2024-08-11 01:30:00,2423.95,2429.89,2423.95,2429.89,0.0702
46674,2024-08-11 02:00:00,2429.48,2429.48,2429.48,2429.48,0.0001
46675,2024-08-11 02:30:00,2423.46,2428.73,2423.46,2428.73,0.015
46676,2024-08-11 03:00:00,2428.43,2429.94,2424.01,2427.8,0.779
46677,2024-08-11 03:30:00,2429.59,2429.59,2424.16,2424.16,1.5611
46678,2024-08-11 04:00:00,2429.41,2429.41,2429.41,2429.41,0.0003
46679,2024-08-11 04:30:00,2429.06,2429.06,2427.65,2427.73,0.0007
46680,2024-08-11 05:00:00,2424.19,2429.67,2423.31,2428.55,0.0681
46681,2024-08-11 05:30:00,2422.9,2429.42,2422.9,2429.42,0.4466
46682,2024-08-11 06:00:00,2425.14,2429.67,2423.12,2429.22,1.1904
46683,2024-08-11 06:30:00,2426.17,2429.32,2422.95,2424.44,0.3432
46684,2024-08-11 07:00:00,2424.09,2429.46,2424.09,2427.0,0.0728
46685,2024-08-11 07:30:00,2427.0,2429.52,2425.39,2429.52,0.0095
46686,2024-08-11 08:00:00,2425.14,2429.9,2425.14,2429.48,0.0212
46687,2024-08-11 08:30:00,2429.5,2430.84,2426.07,2427.82,0.3478
46688,2024-08-11 09:00:00,2430.47,2431.38,2427.15,2427.52,0.2032
46689,2024-08-11 09:30:00,2430.33,2430.33,2425.78,2427.64,0.2095
46690,2024-08-11 10:00:00,2427.53,2431.09,2423.81,2428.65,0.067
46691,2024-08-11 10:30:00,2426.16,2430.49,2426.16,2427.01,0.0071
46692,2024-08-11 11:00:00,2425.48,2429.92,2423.0,2423.0,0.279
46693,2024-08-11 11:30:00,2425.06,2427.56,2420.4,2425.16,0.8734
46694,2024-08-11 12:00:00,2421.13,2428.6,2420.13,2423.92,0.13
46695,2024-08-11 12:30:00,2423.68,2423.83,2420.29,2420.8,1.6507
46696,2024-08-11 13:00:00,2421.17,2423.33,2419.21,2423.06,0.0584
46697,2024-08-11 13:30:00,2423.71,2423.71,2419.41,2422.59,0.1356
46698,2024-08-11 14:00:00,2420.78,2423.83,2420.78,2423.83,0.0695
46699,2024-08-11 14:30:00,2423.83,2423.83,2415.71,2419.01,0.3864
46700,2024-08-11 15:00:00,2416.76,2422.96,2415.86,2420.48,0.2828
46701,2024-08-11 15:30:00,2418.13,2423.5,2418.13,2423.5,0.1598
46702,2024-08-11 16:00:00,2420.33,2423.82,2420.33,2421.15,0.1168
46703,2024-08-11 16:30:00,2423.48,2426.23,2420.38,2425.57,1.501
46704,2024-08-11 17:00:00,2425.55,2427.03,2423.48,2423.48,0.3047
46705,2024-08-11 17:30:00,2426.94,2427.41,2426.94,2427.41,0.0234
46706,2024-08-11 18:00:00,2429.32,2431.69,2427.64,2431.56,0.17
46707,2024-08-11 18:30:00,2427.85,2431.74,2427.85,2430.11,0.093
46708,2024-08-11 19:00:00,2431.51,2432.83,2426.07,2426.07,1.0759
46709,2024-08-11 19:30:00,2426.7,2432.81,2424.21,2430.26,2.5118
46710,2024-08-11 20:00:00,2429.16,2432.84,2427.6,2430.1,3.0017
46711,2024-08-11 20:30:00,2432.62,2432.62,2427.6,2430.8,3.3466
46712,2024-08-11 21:00:00,2429.71,2431.67,2427.61,2430.24,0.2583
46713,2024-08-11 21:30:00,2427.98,2431.67,2427.98,2430.52,0.1701
46714,2024-08-11 22:00:00,2430.45,2431.69,2427.61,2431.69,0.0992
46715,2024-08-11 22:30:00,2429.65,2432.69,2428.09,2432.29,0.1482
46716,2024-08-11 23:00:00,2428.85,2443.55,2428.85,2431.87,7.0467
46717,2024-08-11 23:30:00,2432.32,2435.73,2430.78,2432.72,0.1159
46718,2024-08-12 00:00:00,2430.85,2432.01,2428.86,2430.78,0.04
46719,2024-08-12 00:30:00,2429.05,2429.05,2427.61,2428.28,0.2249
46720,2024-08-12 01:00:00,2427.78,2429.57,2427.63,2428.13,0.2937
46721,2024-08-12 01:30:00,2428.68,2428.68,2424.5,2426.11,1.074
46722,2024-08-12 02:00:00,2424.73,2424.73,2423.64,2423.97,0.0252
46723,2024-08-12 02:30:00,2425.3,2425.32,2423.65,2425.32,0.0037
46724,2024-08-12 03:00:00,2424.98,2425.99,2423.65,2423.67,0.0399
46725,2024-08-12 03:30:00,2425.34,2426.03,2423.64,2426.02,0.0897
46726,2024-08-12 04:00:00,2423.9,2426.11,2423.65,2426.11,0.1349
46727,2024-08-12 04:30:00,2425.0,2430.27,2425.0,2430.27,0.0552
46728,2024-08-12 05:00:00,2429.05,2432.4,2427.04,2427.2,0.8419
46729,2024-08-12 05:30:00,2430.88,2431.18,2429.6,2429.98,0.0069
46730,2024-08-12 06:00:00,2426.89,2433.34,2426.89,2432.38,0.0266
46731,2024-08-12 06:30:00,2431.94,2432.39,2429.07,2429.22,0.123
46732,2024-08-12 07:00:00,2432.08,2432.45,2427.0,2430.17,0.1734
46733,2024-08-12 07:30:00,2430.91,2435.28,2429.14,2435.28,0.3155
46734,2024-08-12 08:00:00,2431.97,2435.28,2431.96,2435.11,0.6825
46735,2024-08-12 08:30:00,2435.14,2435.26,2431.98,2433.92,0.3685
46736,2024-08-12 09:00:00,2432.53,2435.09,2431.83,2435.02,0.192
46737,2024-08-12 09:30:00,2432.67,2435.99,2432.67,2435.99,0.8251
46738,2024-08-12 10:00:00,2436.0,2438.7,2432.55,2437.49,0.5625
46739,2024-08-12 10:30:00,2438.7,2442.7,2438.7,2441.43,0.3207
46740,2024-08-12 11:00:00,2441.31,2443.3,2436.9,2442.43,0.2626
46741,2024-08-12 11:30:00,2438.02,2442.43,2433.84,2440.71,0.4309
46742,2024-08-12 12:00:00,2437.11,2442.67,2436.39,2442.32,0.3796
46743,2024-08-12 12:30:00,2438.22,2443.12,2438.22,2442.03,0.3986
46744,2024-08-12 13:00:00,2437.81,2442.77,2436.36,2436.36,0.8113
46745,2024-08-12 13:30:00,2440.42,2445.09,2439.48,2445.09,3.5519
46746,2024-08-12 14:00:00,2445.35,2449.19,2439.23,2446.92,3.6083
46747,2024-08-12 14:30:00,2447.1,2449.57,2440.68,2448.98,0.8267
46748,2024-08-12 15:00:00,2446.55,2449.81,2444.08,2444.57,1.2092
46749,2024-08-12 15:30:00,2449.3,2449.99,2444.56,2447.12,0.1813
46750,2024-08-12 16:00:00,2449.99,2454.13,2448.07,2450.72,1.0501
46751,2024-08-12 16:30:00,2451.24,2454.07,2450.02,2450.02,1.7541
