,Date,Open,High,Low,Close,Volume
23678,2024-08-25 06:00:00,2512.26,2516.5,2511.19,2515.54,1.6591
23679,2024-08-25 07:00:00,2511.59,2516.39,2507.98,2512.16,1.0959
23680,2024-08-25 08:00:00,2513.9,2519.0,2511.12,2518.99,3.1717
23681,2024-08-25 09:00:00,2518.99,2519.0,2513.01,2518.5,2.0806
23682,2024-08-25 10:00:00,2517.27,2519.0,2514.22,2518.95,0.8337
23683,2024-08-25 11:00:00,2518.97,2519.0,2515.83,2515.99,0.9514
23684,2024-08-25 12:00:00,2518.99,2519.0,2514.28,2518.99,1.9832
23685,2024-08-25 13:00:00,2518.99,2518.99,2460.0,2516.12,14.33
23686,2024-08-25 14:00:00,2516.1,2516.71,2510.31,2510.31,1.1383
23687,2024-08-25 15:00:00,2515.91,2517.38,2510.03,2513.49,1.4639
23688,2024-08-25 16:00:00,2512.63,2515.68,2506.31,2511.07,2.1186
23689,2024-08-25 17:00:00,2512.51,2514.33,2506.47,2514.33,1.5258
23690,2024-08-25 18:00:00,2515.26,2515.67,2506.98,2514.32,3.6066
23691,2024-08-25 19:00:00,2511.89,2516.06,2510.3,2511.99,2.0764
23692,2024-08-25 20:00:00,2510.6,2512.0,2509.66,2512.0,0.8508
23693,2024-08-25 21:00:00,2509.95,2512.0,2507.95,2511.99,0.6252
23694,2024-08-25 22:00:00,2508.12,2511.97,2507.71,2509.31,0.2423
23695,2024-08-25 23:00:00,2510.61,2512.0,2509.03,2511.28,0.4495
23696,2024-08-26 00:00:00,2511.21,2514.3,2508.03,2511.37,0.4776
23697,2024-08-26 01:00:00,2512.0,2512.15,2506.93,2511.69,0.0985
23698,2024-08-26 02:00:00,2511.14,2513.74,2506.66,2511.91,0.15
23699,2024-08-26 03:00:00,2510.7,2512.62,2505.59,2511.13,0.2209
23700,2024-08-26 04:00:00,2510.49,2512.21,2505.6,2507.16,0.4224
23701,2024-08-26 05:00:00,2507.82,2511.96,2505.61,2507.81,0.1824
23702,2024-08-26 06:00:00,2506.02,2513.88,2505.56,2513.05,0.1499
23703,2024-08-26 07:00:00,2510.71,2517.36,2508.99,2514.96,1.6455
23704,2024-08-26 08:00:00,2515.05,2518.32,2514.49,2518.32,3.7575
23705,2024-08-26 09:00:00,2518.25,2518.32,2515.96,2518.31,1.2429
23706,2024-08-26 10:00:00,2518.26,2523.32,2513.22,2519.6,2.8332
23707,2024-08-26 11:00:00,2518.76,2520.28,2511.0,2516.47,0.6115
23708,2024-08-26 12:00:00,2515.6,2520.42,2513.32,2514.85,0.7891
23709,2024-08-26 13:00:00,2513.36,2518.92,2511.61,2513.42,1.4233
23710,2024-08-26 14:00:00,2510.88,2518.56,2508.04,2514.85,2.1112
23711,2024-08-26 15:00:00,2509.89,2514.69,2504.98,2507.13,1.916
23712,2024-08-26 16:00:00,2506.18,2511.65,2504.0,2508.35,0.8034
23713,2024-08-26 17:00:00,2511.44,2514.16,2505.97,2508.87,1.474
23714,2024-08-26 18:00:00,2511.02,2513.09,2505.98,2506.97,3.9711
23715,2024-08-26 19:00:00,2510.56,2512.31,2501.0,2508.02,8.0463
23716,2024-08-26 20:00:00,2507.83,2508.04,2498.88,2505.28,22.1175
23717,2024-08-26 21:00:00,2506.15,2507.67,2501.38,2504.69,0.9395
23718,2024-08-26 22:00:00,2505.42,2507.52,2501.36,2505.86,2.7182
23719,2024-08-26 23:00:00,2506.34,2506.39,2501.16,2505.71,0.0838
23720,2024-08-27 00:00:00,2504.03,2505.28,2499.29,2499.29,0.2758
23721,2024-08-27 01:00:00,2499.98,2505.47,2499.98,2504.09,1.5105
23722,2024-08-27 02:00:00,2499.02,2501.95,2498.93,2501.57,0.3782
23723,2024-08-27 03:00:00,2499.15,2501.96,2495.0,2501.19,1.269
23724,2024-08-27 04:00:00,2498.64,2503.17,2496.0,2497.24,6.3585
23725,2024-08-27 05:00:00,2497.63,2504.99,2497.21,2497.4,0.1435
23726,2024-08-27 06:00:00,2501.27,2506.23,2497.81,2502.48,0.1698
23727,2024-08-27 07:00:00,2502.46,2505.83,2497.67,2500.0,1.4954
23728,2024-08-27 08:00:00,2500.0,2502.62,2494.59,2497.09,10.6509
23729,2024-08-27 09:00:00,2497.92,2502.6,2493.22,2498.71,28.3618
23730,2024-08-27 10:00:00,2494.01,2497.96,2492.48,2493.99,25.0631
23731,2024-08-27 11:00:00,2493.06,2502.68,2492.89,2497.28,12.5954
23732,2024-08-27 12:00:00,2497.24,2502.55,2495.01,2496.01,1.6115
23733,2024-08-27 13:00:00,2498.5,2501.89,2493.58,2501.79,1.9342
23734,2024-08-27 14:00:00,2501.2,2502.43,2497.03,2499.0,6.6246
23735,2024-08-27 15:00:00,2499.49,2502.49,2493.34,2493.34,0.3144
23736,2024-08-27 16:00:00,2495.11,2499.62,2493.61,2499.62,1.0901
23737,2024-08-27 17:00:00,2498.8,2502.5,2495.01,2502.49,0.5037
23738,2024-08-27 18:00:00,2501.11,2507.64,2501.05,2507.44,0.2835
23739,2024-08-27 19:00:00,2507.48,2507.48,2503.02,2506.95,0.3981
23740,2024-08-27 20:00:00,2507.32,2509.4,2503.16,2505.19,0.7408
23741,2024-08-27 21:00:00,2509.36,2512.99,2477.32,2497.2,23.6687
23742,2024-08-27 22:00:00,2492.42,2507.61,2488.75,2504.01,11.8151
23743,2024-08-27 23:00:00,2507.53,2507.8,2500.61,2505.03,0.4573
23744,2024-08-28 00:00:00,2507.78,2507.79,2500.79,2507.73,0.0431
23745,2024-08-28 01:00:00,2505.22,2506.07,2498.23,2505.87,2.0253
23746,2024-08-28 02:00:00,2500.08,2506.15,2497.13,2503.44,1.3335
23747,2024-08-28 03:00:00,2497.02,2503.37,2497.02,2503.37,0.0178
23748,2024-08-28 04:00:00,2498.52,2503.22,2497.05,2497.11,1.0108
23749,2024-08-28 05:00:00,2498.62,2498.62,2488.61,2488.61,0.8161
23750,2024-08-28 06:00:00,2489.06,2496.02,2488.54,2491.97,0.7526
23751,2024-08-28 07:00:00,2492.83,2495.68,2488.55,2494.96,1.1675
23752,2024-08-28 08:00:00,2492.65,2494.96,2487.01,2492.2,1.3552
23753,2024-08-28 09:00:00,2492.31,2498.01,2488.16,2495.02,1.2664
23754,2024-08-28 10:00:00,2496.93,2497.9,2490.17,2492.21,0.9061
23755,2024-08-28 11:00:00,2494.89,2496.54,2488.19,2494.0,0.7658
23756,2024-08-28 12:00:00,2492.66,2492.66,2484.41,2489.91,2.8052
23757,2024-08-28 13:00:00,2490.64,2497.14,2487.36,2489.37,0.16
23758,2024-08-28 14:00:00,2489.56,2496.19,2487.36,2491.58,4.5932
23759,2024-08-28 15:00:00,2490.0,2496.82,2488.26,2492.0,0.5028
23760,2024-08-28 16:00:00,2491.0,2496.38,2483.0,2490.75,3.7046
23761,2024-08-28 17:00:00,2491.48,2493.8,2485.35,2490.01,1.6392
23762,2024-08-28 18:00:00,2489.02,2495.73,2488.24,2493.43,0.7826
23763,2024-08-28 19:00:00,2495.69,2499.75,2492.68,2492.79,5.4535
23764,2024-08-28 20:00:00,2493.99,2499.75,2493.58,2494.4,1.33059761
23765,2024-08-28 21:00:00,2498.52,2499.75,2493.49,2499.22,0.7349
23766,2024-08-28 22:00:00,2498.81,2499.53,2493.26,2493.64,0.1162
23767,2024-08-28 23:00:00,2494.21,2499.65,2493.64,2495.15,0.30039993
23768,2024-08-29 00:00:00,2493.31,2499.76,2493.31,2499.76,0.6417
23769,2024-08-29 01:00:00,2498.65,2499.76,2498.64,2498.67,0.2507
23770,2024-08-29 02:00:00,2499.04,2499.76,2498.63,2499.76,0.0226
23771,2024-08-29 03:00:00,2499.76,2501.79,2499.76,2499.77,0.15
23772,2024-08-29 04:00:00,2501.02,2505.55,2499.97,2499.97,0.1422
23773,2024-08-29 05:00:00,2505.46,2509.72,2500.33,2509.72,0.7675
23774,2024-08-29 06:00:00,2506.6,2510.92,2505.44,2508.37,0.4336
23775,2024-08-29 07:00:00,2507.79,2510.8,2506.4,2508.28,1.759
23776,2024-08-29 08:00:00,2508.33,2510.41,2506.41,2507.83,0.8618
23777,2024-08-29 09:00:00,2506.51,2510.56,2506.41,2509.39,0.3226
23778,2024-08-29 10:00:00,2508.3,2510.89,2507.73,2510.39,0.1994
23779,2024-08-29 11:00:00,2509.42,2510.97,2508.25,2510.17,0.7692
23780,2024-08-29 12:00:00,2510.07,2511.6,2503.8,2505.63,2.9945
23781,2024-08-29 13:00:00,2505.63,2511.91,2503.83,2509.36,0.3575
23782,2024-08-29 14:00:00,2511.91,2513.0,2508.94,2513.0,0.9697
23783,2024-08-29 15:00:00,2512.84,2513.83,2509.02,2512.6,0.282
23784,2024-08-29 16:00:00,2510.2,2513.89,2506.1,2513.21,0.4069
23785,2024-08-29 17:00:00,2512.21,2513.89,2509.17,2510.1,1.35
23786,2024-08-29 18:00:00,2513.57,2513.63,2503.83,2509.26,0.3147
23787,2024-08-29 19:00:00,2506.75,2511.67,2503.99,2507.45,0.7134
23788,2024-08-29 20:00:00,2509.68,2514.54,2507.35,2511.22,3.6463
23789,2024-08-29 21:00:00,2511.22,2514.53,2507.4,2508.75,0.9942
23790,2024-08-29 22:00:00,2509.04,2512.23,2507.36,2508.45,1.1218
23791,2024-08-29 23:00:00,2511.31,2512.99,2507.85,2510.34,0.4017
23792,2024-08-30 00:00:00,2508.62,2512.32,2508.04,2509.34,0.0083
23793,2024-08-30 01:00:00,2507.53,2509.32,2507.52,2509.32,0.2194
23794,2024-08-30 02:00:00,2508.29,2508.29,2507.35,2507.47,0.2341
23795,2024-08-30 03:00:00,2507.49,2507.67,2507.35,2507.35,3.3408
23796,2024-08-30 04:00:00,2507.4,2507.63,2507.35,2507.43,0.3167
23797,2024-08-30 05:00:00,2507.36,2508.36,2507.35,2507.55,3.0051
23798,2024-08-30 06:00:00,2507.5,2514.01,2507.5,2508.33,1.7121
23799,2024-08-30 07:00:00,2508.82,2515.72,2507.94,2510.8,7.2509
23800,2024-08-30 08:00:00,2513.39,2516.66,2510.8,2516.65,3.7985
23801,2024-08-30 09:00:00,2516.33,2516.65,2510.92,2512.66,0.6819
23802,2024-08-30 10:00:00,2516.23,2516.58,2510.8,2510.81,7.7079
23803,2024-08-30 11:00:00,2510.81,2512.89,2510.8,2510.83,2.4259
23804,2024-08-30 12:00:00,2512.9,2513.74,2510.81,2512.91,1.1085
23805,2024-08-30 13:00:00,2513.85,2513.85,2510.8,2511.79,0.3877
23806,2024-08-30 14:00:00,2511.78,2512.04,2499.0,2501.21,4.6808
23807,2024-08-30 15:00:00,2501.21,2501.73,2492.0,2497.86,3.0239
23808,2024-08-30 16:00:00,2496.04,2497.68,2489.1,2489.12,0.9442
23809,2024-08-30 17:00:00,2492.96,2494.84,2484.01,2493.42,7.444
23810,2024-08-30 18:00:00,2491.51,2499.76,2491.51,2499.76,4.6215
23811,2024-08-30 19:00:00,2494.62,2495.98,2491.62,2495.98,1.0639
23812,2024-08-30 20:00:00,2495.98,2498.95,2492.55,2492.55,0.1367
23813,2024-08-30 21:00:00,2498.95,2499.73,2489.75,2493.01,12.1703
23814,2024-08-30 22:00:00,2494.71,2498.9,2492.15,2492.15,0.6772
23815,2024-08-30 23:00:00,2496.56,2497.37,2491.24,2497.21,1.3014
23816,2024-08-31 00:00:00,2495.49,2497.05,2494.42,2495.04,0.0151
23817,2024-08-31 01:00:00,2496.49,2498.11,2493.22,2496.59,0.3116
23818,2024-08-31 02:00:00,2494.5,2497.23,2493.93,2493.93,0.0343
23819,2024-08-31 03:00:00,2497.23,2497.23,2492.11,2492.11,0.2598
23820,2024-08-31 04:00:00,2494.84,2499.08,2491.02,2498.62,0.0213
23821,2024-08-31 05:00:00,2495.01,2498.75,2495.01,2498.44,0.1459
23822,2024-08-31 06:00:00,2498.5,2499.76,2494.69,2495.54,0.9921
23823,2024-08-31 07:00:00,2496.44,2499.66,2494.1,2497.06,0.0698
23824,2024-08-31 08:00:00,2494.44,2499.4,2493.95,2498.66,0.1282
23825,2024-08-31 09:00:00,2499.03,2499.1,2493.28,2499.1,1.3776
23826,2024-08-31 10:00:00,2497.84,2499.75,2493.8,2499.23,0.474
23827,2024-08-31 11:00:00,2499.04,2499.73,2494.79,2499.45,0.1677
23828,2024-08-31 12:00:00,2493.88,2503.2,2493.88,2498.74,2.915
23829,2024-08-31 13:00:00,2501.28,2501.46,2495.81,2497.7,0.4237
23830,2024-08-31 14:00:00,2496.19,2502.55,2495.1,2495.94,0.3211
23831,2024-08-31 15:00:00,2499.3,2502.74,2495.36,2502.74,0.0433
23832,2024-08-31 16:00:00,2501.22,2502.23,2495.3,2499.31,0.1623
23833,2024-08-31 17:00:00,2500.16,2502.03,2495.01,2496.27,0.8774
23834,2024-08-31 18:00:00,2501.21,2504.03,2495.61,2501.79,0.2551
23835,2024-08-31 19:00:00,2501.11,2502.42,2496.19,2499.44,0.0616
23836,2024-08-31 20:00:00,2501.28,2504.17,2496.64,2504.17,0.4223
23837,2024-08-31 21:00:00,2503.86,2503.86,2496.94,2498.63,0.0927
23838,2024-08-31 22:00:00,2498.63,2504.16,2496.85,2496.89,1.2062
23839,2024-08-31 23:00:00,2499.49,2501.17,2492.55,2499.99,0.8099
23840,2024-09-01 00:00:00,2499.88,2500.39,2492.26,2499.75,0.5162
23841,2024-09-01 01:00:00,2493.59,2499.25,2491.2,2495.94,1.8182
23842,2024-09-01 02:00:00,2493.09,2498.55,2491.2,2498.55,0.9536
23843,2024-09-01 03:00:00,2494.75,2500.54,2493.87,2493.87,0.1375
23844,2024-09-01 04:00:00,2498.21,2502.12,2493.41,2501.49,2.0246
23845,2024-09-01 05:00:00,2501.43,2501.44,2490.0,2494.82,4.1418
23846,2024-09-01 06:00:00,2491.48,2498.06,2491.48,2492.07,3.9265
23847,2024-09-01 07:00:00,2497.7,2499.67,2492.33,2495.07,3.8651
23848,2024-09-01 08:00:00,2493.99,2496.79,2489.07,2496.79,0.7136
23849,2024-09-01 09:00:00,2495.71,2497.4,2489.54,2493.8,0.3459
23850,2024-09-01 10:00:00,2494.61,2496.99,2489.3,2492.1,0.1976
23851,2024-09-01 11:00:00,2491.96,2497.12,2491.58,2492.45,0.4909
23852,2024-09-01 12:00:00,2495.09,2496.16,2491.59,2491.59,1.1533
23853,2024-09-01 13:00:00,2494.36,2496.27,2488.82,2490.7,1.3457
23854,2024-09-01 14:00:00,2494.37,2494.66,2489.3,2490.08,0.6992
23855,2024-09-01 15:00:00,2489.73,2496.39,2488.55,2493.67,1.7622
23856,2024-09-01 16:00:00,2496.42,2497.05,2491.05,2496.39,0.1548
23857,2024-09-01 17:00:00,2495.44,2496.89,2488.72,2495.28,0.9045
23858,2024-09-01 18:00:00,2493.62,2498.69,2493.62,2498.68,0.5324
23859,2024-09-01 19:00:00,2497.77,2510.97,2496.24,2499.24,8.0129
23860,2024-09-01 20:00:00,2498.93,2499.9,2495.76,2495.76,1.0828
23861,2024-09-01 21:00:00,2496.02,2496.83,2492.4,2492.98,0.7066
23862,2024-09-01 22:00:00,2493.05,2495.41,2488.56,2489.31,1.8942
23863,2024-09-01 23:00:00,2488.57,2492.09,2485.44,2488.56,2.9356
23864,2024-09-02 00:00:00,2488.87,2501.04,2488.49,2495.2,3.9392
23865,2024-09-02 01:00:00,2494.06,2502.53,2488.6,2489.53,7.3827
23866,2024-09-02 02:00:00,2489.92,2489.92,2485.0,2488.53,1.4342
23867,2024-09-02 03:00:00,2485.59,2488.77,2484.63,2488.77,0.3666
23868,2024-09-02 04:00:00,2487.6,2494.49,2487.59,2490.21,0.4803
23869,2024-09-02 05:00:00,2488.0,2492.72,2487.29,2492.36,0.4567
23870,2024-09-02 06:00:00,2493.16,2494.83,2487.01,2491.88,1.2104
23871,2024-09-02 07:00:00,2493.71,2495.02,2487.25,2494.97,0.1045
23872,2024-09-02 08:00:00,2487.55,2498.75,2487.55,2498.01,0.5196
23873,2024-09-02 09:00:00,2498.75,2499.58,2490.23,2498.42,0.6759
23874,2024-09-02 10:00:00,2496.55,2499.51,2492.04,2496.29,3.1126
23875,2024-09-02 11:00:00,2491.51,2495.98,2490.58,2494.06,0.154
23876,2024-09-02 12:00:00,2491.28,2498.37,2490.66,2497.77,1.187
23877,2024-09-02 13:00:00,2493.01,2498.87,2488.91,2496.15,1.8503
23878,2024-09-02 14:00:00,2495.64,2499.15,2491.01,2494.06,0.9419
23879,2024-09-02 15:00:00,2494.84,2499.47,2492.11,2499.47,0.0402
23880,2024-09-02 16:00:00,2497.3,2499.75,2493.31,2495.16,1.2322
23881,2024-09-02 17:00:00,2492.3,2497.88,2487.01,2492.36,1.2028
23882,2024-09-02 18:00:00,2492.41,2497.59,2490.91,2497.59,1.8192
23883,2024-09-02 19:00:00,2495.5,2497.61,2493.59,2495.34,0.1641
23884,2024-09-02 20:00:00,2497.4,2501.0,2494.97,2500.03,2.8962
23885,2024-09-02 21:00:00,2499.54,2501.71,2496.2,2498.43,0.8503
23886,2024-09-02 22:00:00,2500.05,2500.06,2492.97,2496.43,3.662
23887,2024-09-02 23:00:00,2497.05,2498.14,2496.47,2497.57,0.1586
23888,2024-09-03 00:00:00,2496.37,2497.11,2496.36,2496.36,0.1335
23889,2024-09-03 01:00:00,2497.21,2497.21,2492.07,2496.7,1.1356
23890,2024-09-03 02:00:00,2500.21,2500.77,2496.31,2499.22,0.1468
23891,2024-09-03 03:00:00,2497.31,2499.77,2496.03,2499.77,0.3279
23892,2024-09-03 04:00:00,2495.02,2500.06,2443.66,2489.99,25.5743
23893,2024-09-03 05:00:00,2490.48,2493.81,2487.93,2493.8,0.8571
23894,2024-09-03 06:00:00,2492.23,2493.88,2490.21,2492.04,1.9373
23895,2024-09-03 07:00:00,2494.0,2497.13,2492.5,2496.88,1.625
23896,2024-09-03 08:00:00,2495.44,2499.0,2495.44,2498.46,0.838
23897,2024-09-03 09:00:00,2498.26,2499.0,2492.0,2492.85,0.4996
23898,2024-09-03 10:00:00,2493.18,2497.76,2491.0,2493.86,0.5225995
23899,2024-09-03 11:00:00,2493.14,2496.95,2486.76,2488.39,1.90769959
23900,2024-09-03 12:00:00,2489.59,2495.79,2489.28,2493.47,1.4875
23901,2024-09-03 13:00:00,2493.62,2494.98,2477.32,2477.32,1.0529
23902,2024-09-03 14:00:00,2482.32,2486.4,2477.03,2484.02,4.3993
23903,2024-09-03 15:00:00,2481.97,2483.25,2477.84,2483.25,0.8943
23904,2024-09-03 16:00:00,2484.9,2487.43,2481.66,2485.7,0.0839
23905,2024-09-03 17:00:00,2484.71,2488.03,2482.53,2487.01,0.9585
23906,2024-09-03 18:00:00,2484.84,2488.44,2484.01,2487.53,2.1063
23907,2024-09-03 19:00:00,2485.51,2488.54,2485.51,2488.54,2.2059
23908,2024-09-03 20:00:00,2488.54,2488.54,2486.41,2487.27,0.6149
23909,2024-09-03 21:00:00,2488.53,2493.03,2486.56,2493.03,0.7548
23910,2024-09-03 22:00:00,2490.78,2494.37,2490.78,2493.59,0.4448
23911,2024-09-03 23:00:00,2490.44,2493.13,2487.41,2490.91,0.2669
23912,2024-09-04 00:00:00,2488.0,2493.74,2486.01,2486.01,2.7509
23913,2024-09-04 01:00:00,2486.2,2490.0,2478.79,2486.38,5.6819
23914,2024-09-04 02:00:00,2487.14,2496.52,2484.54,2490.7,4.31219969
23915,2024-09-04 03:00:00,2488.49,2493.84,2488.49,2492.93,0.9083
23916,2024-09-04 04:00:00,2494.76,2496.02,2489.02,2491.16,0.6469
23917,2024-09-04 05:00:00,2489.02,2496.03,2486.01,2486.01,2.7286
23918,2024-09-04 06:00:00,2486.01,2490.87,2483.34,2485.57,0.7412
23919,2024-09-04 07:00:00,2484.02,2486.4,2483.0,2486.12,0.6596
23920,2024-09-04 08:00:00,2487.68,2487.68,2473.03,2473.03,2.1928
23921,2024-09-04 09:00:00,2476.96,2481.84,2472.57,2480.81,1.5592
23922,2024-09-04 10:00:00,2476.99,2486.75,2476.99,2484.75,1.1351
23923,2024-09-04 11:00:00,2486.14,2493.41,2483.86,2487.71,2.9289
23924,2024-09-04 12:00:00,2486.11,2493.69,2485.18,2486.06,1.7938
23925,2024-09-04 13:00:00,2486.02,2493.14,2483.78,2492.69,0.7106
23926,2024-09-04 14:00:00,2488.59,2495.44,2487.01,2494.91,1.7413
23927,2024-09-04 15:00:00,2495.06,2497.24,2491.43,2496.46,1.826
23928,2024-09-04 16:00:00,2495.28,2498.4,2492.37,2494.36,0.97149999
23929,2024-09-04 17:00:00,2497.72,2497.72,2488.01,2490.78,2.2124
23930,2024-09-04 18:00:00,2490.86,2493.95,2488.21,2492.96,0.2452
23931,2024-09-04 19:00:00,2489.02,2493.77,2487.66,2492.65,0.8257
23932,2024-09-04 20:00:00,2490.0,2497.26,2489.09,2496.29,1.4337
23933,2024-09-04 21:00:00,2492.02,2498.31,2487.21,2495.97,0.7272
23934,2024-09-04 22:00:00,2496.89,2497.5,2494.01,2497.33,0.0703
23935,2024-09-04 23:00:00,2496.44,2497.55,2492.55,2493.43,0.8464
23936,2024-09-05 00:00:00,2494.46,2498.34,2494.15,2495.62,0.0391
23937,2024-09-05 01:00:00,2497.08,2498.16,2494.01,2498.11,0.4201
23938,2024-09-05 02:00:00,2495.84,2498.45,2494.49,2498.33,0.1039
23939,2024-09-05 03:00:00,2495.15,2498.98,2489.47,2495.33,1.1201
23940,2024-09-05 04:00:00,2494.85,2495.38,2478.33,2493.78,2.2838
23941,2024-09-05 05:00:00,2494.67,2495.38,2493.78,2495.38,1.392
23942,2024-09-05 06:00:00,2495.38,2499.0,2495.15,2499.0,1.5777
23943,2024-09-05 07:00:00,2499.25,2508.87,2497.05,2508.87,2.5695
23944,2024-09-05 08:00:00,2507.7,2509.62,2503.89,2507.13,0.8296
23945,2024-09-05 09:00:00,2508.8,2515.0,2508.8,2509.39,2.9751
23946,2024-09-05 10:00:00,2510.52,2512.8,2506.85,2510.31,2.6582
23947,2024-09-05 11:00:00,2508.22,2511.87,2507.43,2511.53,0.9986
23948,2024-09-05 12:00:00,2507.92,2513.12,2507.42,2511.74,0.6172
23949,2024-09-05 13:00:00,2508.89,2512.0,2507.04,2509.05,1.5683
23950,2024-09-05 14:00:00,2511.08,2514.93,2507.36,2508.0,5.0878
23951,2024-09-05 15:00:00,2508.0,2508.47,2499.76,2501.98,5.2757
23952,2024-09-05 16:00:00,2502.14,2508.69,2500.01,2506.32,0.4116
23953,2024-09-05 17:00:00,2506.23,2511.89,2502.07,2506.27,1.9996
23954,2024-09-05 18:00:00,2509.46,2512.43,2506.03,2511.7,0.4674
23955,2024-09-05 19:00:00,2508.99,2516.0,2504.98,2508.95,22.6654
23956,2024-09-05 20:00:00,2509.03,2514.51,2508.39,2509.88,0.1355
23957,2024-09-05 21:00:00,2509.47,2514.53,2509.47,2509.64,0.211
23958,2024-09-05 22:00:00,2511.25,2511.26,2509.54,2509.58,0.3869
23959,2024-09-05 23:00:00,2509.58,2514.29,2509.58,2512.12,0.4192
23960,2024-09-06 00:00:00,2509.83,2514.71,2509.61,2510.24,0.06579935
23961,2024-09-06 01:00:00,2510.31,2512.59,2510.31,2511.59,0.2589
23962,2024-09-06 02:00:00,2511.77,2516.22,2511.02,2511.02,0.0483
23963,2024-09-06 03:00:00,2514.15,2515.46,2513.38,2515.46,0.0158
23964,2024-09-06 04:00:00,2515.55,2516.31,2512.95,2515.46,0.6181
23965,2024-09-06 05:00:00,2515.49,2516.47,2515.0,2515.67,1.4177
23966,2024-09-06 06:00:00,2516.19,2530.38,2516.19,2521.95,12.2358
23967,2024-09-06 07:00:00,2520.51,2523.59,2515.01,2519.0,2.106
23968,2024-09-06 08:00:00,2520.21,2525.02,2518.0,2523.11,2.1614
23969,2024-09-06 09:00:00,2524.6,2525.81,2517.98,2521.95,4.0241
23970,2024-09-06 10:00:00,2522.67,2525.96,2520.33,2522.99,0.1895
23971,2024-09-06 11:00:00,2523.26,2528.84,2520.88,2526.01,25.4544
23972,2024-09-06 12:00:00,2523.0,2528.83,2521.1,2528.52,0.5378
23973,2024-09-06 13:00:00,2526.38,2526.38,2519.02,2522.53,1.376
23974,2024-09-06 14:00:00,2522.1,2523.97,2508.99,2521.4,6.7988
23975,2024-09-06 15:00:00,2521.41,2522.95,2507.69,2510.34,11.7756
23976,2024-09-06 16:00:00,2507.84,2512.41,2496.02,2497.94,2.0237
23977,2024-09-06 17:00:00,2498.96,2501.44,2495.75,2499.29,2.0313
23978,2024-09-06 18:00:00,2497.33,2499.6,2494.41,2495.24,2.8154
23979,2024-09-06 19:00:00,2494.41,2502.99,2491.25,2500.79,2.6571
23980,2024-09-06 20:00:00,2497.66,2500.83,2491.0,2491.0,6.5062
23981,2024-09-06 21:00:00,2492.29,2502.55,2491.7,2498.78,1.1602
23982,2024-09-06 22:00:00,2497.03,2503.24,2495.66,2499.16,0.2521
23983,2024-09-06 23:00:00,2499.02,2503.01,2496.14,2502.82,3.0024
23984,2024-09-07 00:00:00,2503.29,2505.2,2496.01,2503.59,1.1087
23985,2024-09-07 01:00:00,2501.5,2504.66,2500.83,2503.3,0.0366
23986,2024-09-07 02:00:00,2502.99,2505.19,2502.11,2505.19,0.1322
23987,2024-09-07 03:00:00,2503.13,2506.44,2503.13,2504.91,0.1878
23988,2024-09-07 04:00:00,2502.41,2506.33,2494.69,2503.33,3.3439
23989,2024-09-07 05:00:00,2503.99,2510.96,2503.99,2508.5,0.9466
23990,2024-09-07 06:00:00,2506.68,2508.89,2501.29,2507.0,0.9947
23991,2024-09-07 07:00:00,2506.48,2506.49,2497.28,2497.31,0.2159
23992,2024-09-07 08:00:00,2497.33,2504.33,2497.29,2504.31,0.2054
23993,2024-09-07 09:00:00,2502.03,2504.33,2497.44,2501.9,0.1214
23994,2024-09-07 10:00:00,2497.81,2502.86,2497.81,2500.11,0.1563
23995,2024-09-07 11:00:00,2499.42,2505.78,2498.03,2504.87,0.4034
23996,2024-09-07 12:00:00,2504.46,2506.99,2502.27,2504.6,0.0793
23997,2024-09-07 13:00:00,2506.22,2506.67,2500.98,2503.92,1.9336
23998,2024-09-07 14:00:00,2506.23,2506.23,2502.27,2502.27,0.1548
23999,2024-09-07 15:00:00,2504.13,2507.8,2502.15,2504.54,0.4926
24000,2024-09-07 16:00:00,2503.99,2508.29,2501.5,2508.0,3.5785
24001,2024-09-07 17:00:00,2508.0,2508.17,2503.24,2503.6,0.142
24002,2024-09-07 18:00:00,2504.0,2512.44,2502.31,2507.98,0.9241
24003,2024-09-07 19:00:00,2505.01,2506.07,2500.57,2503.76,0.5556
24004,2024-09-07 20:00:00,2503.0,2504.37,2499.78,2502.0,0.5886
24005,2024-09-07 21:00:00,2500.08,2503.65,2499.76,2499.76,1.5392
24006,2024-09-07 22:00:00,2499.76,2501.0,2497.53,2497.68,0.7761
24007,2024-09-07 23:00:00,2498.53,2498.53,2495.44,2495.44,0.3695
24008,2024-09-08 00:00:00,2495.94,2495.94,2495.38,2495.38,0.007
24009,2024-09-08 01:00:00,2498.75,2499.52,2492.47,2493.51,1.4402
24010,2024-09-08 02:00:00,2494.53,2496.16,2492.66,2492.66,0.2864
24011,2024-09-08 03:00:00,2496.15,2499.99,2494.84,2496.29,0.2713
24012,2024-09-08 04:00:00,2496.85,2501.0,2496.71,2500.97,0.3594
24013,2024-09-08 05:00:00,2500.58,2501.01,2499.01,2500.88,0.0267
24014,2024-09-08 06:00:00,2499.01,2501.0,2498.1,2500.5,0.0947
24015,2024-09-08 07:00:00,2499.47,2503.09,2498.0,2498.0,0.3215
24016,2024-09-08 08:00:00,2499.92,2502.45,2495.36,2498.82,0.5301
24017,2024-09-08 09:00:00,2498.33,2503.3,2498.33,2502.89,0.4008
24018,2024-09-08 10:00:00,2498.52,2503.29,2497.66,2500.75,0.0813
