Date,Open,Close,signal,body
2024-07-22 06:30:00,2403.02,2398.24,0,4.7800000000002
2024-07-22 06:45:00,2396.73,2396.72,0,0.010000000000218279
2024-07-22 07:00:00,2400.77,2398.64,0,2.130000000000109
2024-07-22 07:15:00,2396.38,2396.38,1,0.0
2024-07-22 07:30:00,2398.85,2396.51,0,2.3399999999996908
2024-07-22 07:45:00,2400.21,2397.71,0,2.5
2024-07-22 08:00:00,2396.65,2395.58,0,1.0700000000001637
2024-07-22 08:15:00,2400.22,2398.23,0,1.9899999999997817
2024-07-22 08:30:00,2396.74,2397.31,1,0.5700000000001637
2024-07-22 08:45:00,2397.26,2396.03,0,1.2300000000000182
2024-07-22 09:00:00,2397.27,2397.18,0,0.09000000000014552
2024-07-22 09:15:00,2396.17,2402.8,1,6.630000000000109
2024-07-22 09:30:00,2399.42,2399.42,1,0.0
2024-07-22 09:45:00,2401.92,2401.92,1,0.0
2024-07-22 10:00:00,2401.27,2401.27,1,0.0
2024-07-22 10:15:00,2397.25,2398.16,1,0.9099999999998545
2024-07-22 10:30:00,2399.92,2399.44,0,0.4800000000000182
2024-07-22 10:45:00,2398.38,2398.38,1,0.0
2024-07-22 11:00:00,2403.02,2403.02,1,0.0
2024-07-22 11:15:00,2402.0,2397.61,0,4.389999999999873
2024-07-22 11:30:00,2395.41,2396.26,1,0.8500000000003638
2024-07-22 11:45:00,2399.56,2400.0,1,0.44000000000005457
2024-07-22 12:00:00,2399.92,2393.17,0,6.75
2024-07-22 12:15:00,2397.9,2396.67,0,1.2300000000000182
2024-07-22 12:30:00,2396.97,2395.77,0,1.199999999999818
2024-07-22 12:45:00,2395.68,2396.9,1,1.2200000000002547
2024-07-22 13:00:00,2393.19,2393.19,1,0.0
2024-07-22 13:15:00,2396.56,2394.34,0,2.2199999999998
2024-07-22 13:30:00,2395.13,2391.17,0,3.9600000000000364
2024-07-22 13:45:00,2391.16,2391.16,1,0.0
2024-07-22 14:00:00,2393.53,2391.16,0,2.3700000000003456
2024-07-22 14:15:00,2393.41,2390.0,0,3.4099999999998545
2024-07-22 14:30:00,2392.04,2391.14,0,0.900000000000091
2024-07-22 14:45:00,2390.42,2387.35,0,3.0700000000001637
2024-07-22 15:00:00,2389.72,2386.28,0,3.4399999999996
2024-07-22 15:15:00,2388.18,2387.24,0,0.9400000000000546
2024-07-22 15:30:00,2387.18,2387.17,0,0.009999999999763531
2024-07-22 15:45:00,2390.09,2391.0,1,0.9099999999998545
2024-07-22 16:00:00,2387.22,2388.38,1,1.1600000000003092
2024-07-22 16:15:00,2388.45,2389.57,1,1.1200000000003456
2024-07-22 16:30:00,2389.6,2389.6,1,0.0
2024-07-22 16:45:00,2391.27,2392.37,1,1.099999999999909
2024-07-22 17:00:00,2391.59,2391.6,1,0.009999999999763531
2024-07-22 17:15:00,2391.6,2391.65,1,0.0500000000001819
2024-07-22 17:30:00,2393.7,2393.7,1,0.0
2024-07-22 17:45:00,2393.83,2393.18,0,0.650000000000091
2024-07-22 18:00:00,2394.23,2397.94,1,3.7100000000000364
2024-07-22 18:15:00,2397.94,2397.94,1,0.0
2024-07-22 18:30:00,2394.6,2393.69,0,0.9099999999998545
2024-07-22 18:45:00,2394.79,2396.29,1,1.5
2024-07-22 19:00:00,2391.78,2396.14,1,4.359999999999673
2024-07-22 19:15:00,2397.46,2393.28,0,4.179999999999836
2024-07-22 19:30:00,2395.35,2396.58,1,1.2300000000000182
2024-07-22 19:45:00,2397.32,2398.82,1,1.5
2024-07-22 20:00:00,2393.92,2397.02,1,3.099999999999909
2024-07-22 20:15:00,2397.51,2397.51,1,0.0
2024-07-22 20:30:00,2397.17,2398.15,1,0.9800000000000182
2024-07-22 20:45:00,2398.27,2397.98,0,0.2899999999999636
2024-07-22 21:00:00,2394.6,2391.68,0,2.9200000000000728
2024-07-22 21:15:00,2391.65,2392.69,1,1.0399999999999636
2024-07-22 21:30:00,2394.19,2394.19,1,0.0
2024-07-22 21:45:00,2394.21,2395.22,1,1.0099999999997635
2024-07-22 22:00:00,2393.86,2393.86,1,0.0
2024-07-22 22:15:00,2394.87,2391.66,0,3.2100000000000364
2024-07-22 22:30:00,2391.65,2389.75,0,1.900000000000091
2024-07-22 22:45:00,2389.92,2389.92,1,0.0
2024-07-22 23:00:00,2393.86,2390.38,0,3.480000000000018
2024-07-22 23:15:00,2388.48,2388.49,1,0.009999999999763531
2024-07-22 23:30:00,2393.09,2393.09,1,0.0
2024-07-22 23:45:00,2393.09,2393.09,1,0.0
2024-07-23 00:00:00,2393.09,2393.09,1,0.0
2024-07-23 00:15:00,2389.2,2389.2,1,0.0
2024-07-23 00:30:00,2391.26,2395.0,1,3.7399999999997817
2024-07-23 00:45:00,2395.0,2397.7,1,2.699999999999818
2024-07-23 01:00:00,2395.12,2392.95,0,2.1700000000000728
2024-07-23 01:15:00,2393.19,2393.17,0,0.01999999999998181
2024-07-23 01:30:00,2393.16,2393.16,1,0.0
2024-07-23 01:45:00,2398.81,2394.27,0,4.539999999999964
2024-07-23 02:00:00,2394.27,2399.14,1,4.869999999999891
2024-07-23 02:15:00,2399.06,2398.56,0,0.5
2024-07-23 02:30:00,2398.55,2399.09,1,0.5399999999999636
2024-07-23 02:45:00,2399.78,2399.72,0,0.06000000000040018
2024-07-23 03:00:00,2399.72,2399.72,1,0.0
2024-07-23 03:15:00,2397.18,2399.82,1,2.6400000000003274
2024-07-23 03:30:00,2399.82,2399.82,1,0.0
2024-07-23 03:45:00,2395.92,2399.95,1,4.029999999999745
2024-07-23 04:00:00,2398.16,2400.0,1,1.8400000000001455
2024-07-23 04:15:00,2399.99,2397.17,0,2.819999999999709
2024-07-23 04:30:00,2397.16,2395.16,0,2.0
2024-07-23 04:45:00,2393.17,2393.17,1,0.0
2024-07-23 05:00:00,2390.16,2393.68,1,3.519999999999982
2024-07-23 05:15:00,2389.17,2387.18,0,1.9900000000002365
2024-07-23 05:30:00,2387.18,2389.6,1,2.4200000000000728
2024-07-23 05:45:00,2388.69,2388.69,1,0.0
2024-07-23 06:00:00,2388.6,2388.6,1,0.0
2024-07-23 06:15:00,2385.8,2385.81,1,0.009999999999763531
2024-07-23 06:30:00,2385.81,2387.2,1,1.3899999999998727
2024-07-23 06:45:00,2385.81,2384.6,0,1.2100000000000364
2024-07-23 07:00:00,2386.08,2384.4,0,1.6799999999998363
2024-07-23 07:15:00,2385.33,2383.27,0,2.0599999999999454
2024-07-23 07:30:00,2383.27,2385.86,1,2.5900000000001455
2024-07-23 07:45:00,2387.84,2384.38,0,3.4600000000000364
2024-07-23 08:00:00,2387.29,2387.93,1,0.6399999999998727
2024-07-23 08:15:00,2386.18,2391.48,1,5.300000000000182
2024-07-23 08:30:00,2391.69,2392.56,1,0.8699999999998909
2024-07-23 08:45:00,2392.19,2398.45,1,6.2599999999997635
2024-07-23 09:00:00,2398.49,2398.09,0,0.3999999999996362
2024-07-23 09:15:00,2396.58,2398.73,1,2.150000000000091
2024-07-23 09:30:00,2397.95,2398.18,1,0.2300000000000182
2024-07-23 09:45:00,2399.62,2393.19,0,6.429999999999836
2024-07-23 10:00:00,2395.19,2398.96,1,3.769999999999982
2024-07-23 10:15:00,2398.94,2399.52,1,0.5799999999999272
2024-07-23 10:30:00,2399.28,2399.82,1,0.5399999999999636
2024-07-23 10:45:00,2399.82,2399.34,0,0.4800000000000182
2024-07-23 11:00:00,2399.34,2399.34,1,0.0
2024-07-23 11:15:00,2396.57,2399.85,1,3.2799999999997453
2024-07-23 11:30:00,2399.99,2400.54,1,0.5500000000001819
2024-07-23 11:45:00,2400.55,2403.28,1,2.730000000000018
2024-07-23 12:00:00,2397.71,2400.7,1,2.9899999999997817
2024-07-23 12:15:00,2402.43,2397.79,0,4.639999999999873
2024-07-23 12:30:00,2397.87,2401.35,1,3.480000000000018
2024-07-23 12:45:00,2400.87,2401.24,1,0.36999999999989086
2024-07-23 13:00:00,2395.34,2394.33,0,1.0100000000002183
2024-07-23 13:15:00,2398.66,2398.66,1,0.0
2024-07-23 13:30:00,2398.14,2387.92,0,10.2199999999998
2024-07-23 13:45:00,2394.59,2391.53,0,3.0599999999999454
2024-07-23 14:00:00,2391.53,2391.53,1,0.0
2024-07-23 14:15:00,2398.07,2397.31,0,0.7600000000002183
2024-07-23 14:30:00,2398.98,2399.76,1,0.7800000000002001
2024-07-23 14:45:00,2399.05,2399.05,1,0.0
2024-07-23 15:00:00,2398.87,2398.87,1,0.0
2024-07-23 15:15:00,2399.02,2391.98,0,7.039999999999964
2024-07-23 15:30:00,2392.02,2397.79,1,5.769999999999982
2024-07-23 15:45:00,2396.2,2392.22,0,3.980000000000018
2024-07-23 16:00:00,2391.09,2391.98,1,0.8899999999998727
2024-07-23 16:15:00,2395.01,2395.01,1,0.0
2024-07-23 16:30:00,2390.95,2390.65,0,0.29999999999972715
2024-07-23 16:45:00,2390.63,2393.37,1,2.7399999999997817
2024-07-23 17:00:00,2387.22,2391.7,1,4.480000000000018
2024-07-23 17:15:00,2392.35,2390.17,0,2.1799999999998363
2024-07-23 17:30:00,2388.39,2389.23,1,0.8400000000001455
2024-07-23 17:45:00,2387.26,2389.66,1,2.399999999999636
2024-07-23 18:00:00,2391.03,2391.03,1,0.0
2024-07-23 18:15:00,2391.03,2391.03,1,0.0
2024-07-23 18:30:00,2387.26,2392.45,1,5.1899999999996
2024-07-23 18:45:00,2391.56,2392.26,1,0.7000000000002728
2024-07-23 19:00:00,2388.18,2389.18,1,1.0
2024-07-23 19:15:00,2395.44,2397.43,1,1.9899999999997817
2024-07-23 19:30:00,2397.66,2391.05,0,6.609999999999673
2024-07-23 19:45:00,2394.13,2393.93,0,0.20000000000027285
2024-07-23 20:00:00,2393.93,2393.93,1,0.0
2024-07-23 20:15:00,2394.31,2394.1,0,0.21000000000003638
2024-07-23 20:30:00,2392.15,2392.86,1,0.7100000000000364
2024-07-23 20:45:00,2393.23,2396.82,1,3.5900000000001455
2024-07-23 21:00:00,2396.15,2397.39,1,1.2399999999997817
2024-07-23 21:15:00,2395.7,2395.75,1,0.0500000000001819
2024-07-23 21:30:00,2392.0,2395.62,1,3.619999999999891
2024-07-23 21:45:00,2391.25,2395.14,1,3.8899999999998727
2024-07-23 22:00:00,2395.14,2395.14,1,0.0
2024-07-23 22:15:00,2394.29,2395.35,1,1.0599999999999454
2024-07-23 22:30:00,2393.62,2393.62,1,0.0
2024-07-23 22:45:00,2395.95,2394.2,0,1.75
2024-07-23 23:00:00,2395.95,2395.95,1,0.0
2024-07-23 23:15:00,2395.95,2395.95,1,0.0
2024-07-23 23:30:00,2394.99,2392.83,0,2.1599999999998545
2024-07-23 23:45:00,2398.62,2398.62,1,0.0
2024-07-24 00:00:00,2395.87,2395.35,0,0.5199999999999818
2024-07-24 00:15:00,2395.35,2395.35,1,0.0
2024-07-24 00:30:00,2397.22,2397.22,1,0.0
2024-07-24 00:45:00,2391.73,2391.73,1,0.0
2024-07-24 01:00:00,2395.88,2397.51,1,1.6300000000001091
2024-07-24 01:15:00,2392.79,2398.57,1,5.7800000000002
2024-07-24 01:30:00,2398.57,2398.57,1,0.0
2024-07-24 01:45:00,2393.05,2393.05,1,0.0
2024-07-24 02:00:00,2392.52,2395.79,1,3.269999999999982
2024-07-24 02:15:00,2394.95,2393.01,0,1.9399999999995998
2024-07-24 02:30:00,2396.48,2393.65,0,2.8299999999999272
2024-07-24 02:45:00,2396.34,2396.34,1,0.0
2024-07-24 03:00:00,2394.2,2394.18,0,0.01999999999998181
2024-07-24 03:15:00,2399.39,2397.15,0,2.2399999999997817
2024-07-24 03:30:00,2399.42,2399.99,1,0.569999999999709
2024-07-24 03:45:00,2399.99,2399.99,1,0.0
2024-07-24 04:00:00,2399.99,2400.0,1,0.010000000000218279
2024-07-24 04:15:00,2399.98,2399.97,0,0.010000000000218279
2024-07-24 04:30:00,2399.99,2399.99,1,0.0
2024-07-24 04:45:00,2398.49,2398.49,1,0.0
2024-07-24 05:00:00,2399.99,2400.0,1,0.010000000000218279
2024-07-24 05:15:00,2400.0,2399.18,0,0.8200000000001637
2024-07-24 05:30:00,2400.0,2400.55,1,0.5500000000001819
2024-07-24 05:45:00,2400.55,2400.55,1,0.0
2024-07-24 06:00:00,2400.55,2402.59,1,2.0399999999999636
2024-07-24 06:15:00,2402.59,2402.6,1,0.009999999999763531
2024-07-24 06:30:00,2402.6,2405.89,1,3.2899999999999636
2024-07-24 06:45:00,2403.49,2407.34,1,3.850000000000364
2024-07-24 07:00:00,2407.97,2404.69,0,3.2799999999997453
2024-07-24 07:15:00,2407.0,2407.01,1,0.010000000000218279
2024-07-24 07:30:00,2407.0,2406.95,0,0.0500000000001819
2024-07-24 07:45:00,2406.1,2406.1,1,0.0
2024-07-24 08:00:00,2405.04,2409.98,1,4.940000000000055
2024-07-24 08:15:00,2407.23,2407.8,1,0.5700000000001637
2024-07-24 08:30:00,2408.8,2408.44,0,0.36000000000012733
2024-07-24 08:45:00,2408.47,2408.74,1,0.2699999999999818
2024-07-24 09:00:00,2404.85,2409.89,1,5.039999999999964
2024-07-24 09:15:00,2404.36,2409.19,1,4.829999999999927
2024-07-24 09:30:00,2405.48,2405.39,0,0.09000000000014552
2024-07-24 09:45:00,2409.73,2407.05,0,2.6799999999998363
2024-07-24 10:00:00,2410.27,2413.37,1,3.099999999999909
2024-07-24 10:15:00,2413.3,2407.76,0,5.539999999999964
2024-07-24 10:30:00,2411.59,2408.13,0,3.4600000000000364
2024-07-24 10:45:00,2408.01,2407.27,0,0.7400000000002365
2024-07-24 11:00:00,2409.81,2406.14,0,3.6700000000000728
2024-07-24 11:15:00,2406.74,2409.28,1,2.5400000000004184
2024-07-24 11:30:00,2406.23,2406.08,0,0.15000000000009095
2024-07-24 11:45:00,2406.22,2410.21,1,3.9900000000002365
2024-07-24 12:00:00,2411.17,2411.34,1,0.17000000000007276
2024-07-24 12:15:00,2409.71,2411.96,1,2.25
2024-07-24 12:30:00,2409.67,2410.55,1,0.8800000000001091
2024-07-24 12:45:00,2414.39,2414.62,1,0.2300000000000182
2024-07-24 13:00:00,2415.54,2415.54,1,0.0
2024-07-24 13:15:00,2410.68,2410.37,0,0.30999999999994543
2024-07-24 13:30:00,2411.07,2416.43,1,5.359999999999673
2024-07-24 13:45:00,2417.11,2417.11,1,0.0
2024-07-24 14:00:00,2411.66,2411.66,1,0.0
2024-07-24 14:15:00,2411.68,2414.56,1,2.880000000000109
2024-07-24 14:30:00,2416.6,2414.56,0,2.0399999999999636
2024-07-24 14:45:00,2412.84,2415.47,1,2.6299999999996544
2024-07-24 15:00:00,2415.47,2415.47,1,0.0
2024-07-24 15:15:00,2410.55,2410.27,0,0.2800000000002001
2024-07-24 15:30:00,2416.6,2411.61,0,4.989999999999782
2024-07-24 15:45:00,2411.22,2407.44,0,3.7799999999997453
2024-07-24 16:00:00,2413.29,2408.65,0,4.639999999999873
2024-07-24 16:15:00,2409.52,2412.55,1,3.0300000000002
2024-07-24 16:30:00,2411.2,2416.28,1,5.080000000000382
2024-07-24 16:45:00,2414.65,2414.2,0,0.45000000000027285
2024-07-24 17:00:00,2413.59,2406.96,0,6.630000000000109
2024-07-24 17:15:00,2413.53,2411.61,0,1.9200000000000728
2024-07-24 17:30:00,2412.58,2413.13,1,0.5500000000001819
2024-07-24 17:45:00,2411.27,2408.23,0,3.0399999999999636
2024-07-24 18:00:00,2404.92,2401.87,0,3.050000000000182
2024-07-24 18:15:00,2402.48,2405.45,1,2.9699999999998
2024-07-24 18:30:00,2401.55,2401.68,1,0.1299999999996544
2024-07-24 18:45:00,2401.71,2403.64,1,1.9299999999998363
2024-07-24 19:00:00,2401.68,2404.24,1,2.5599999999999454
2024-07-24 19:15:00,2400.8,2405.16,1,4.359999999999673
2024-07-24 19:30:00,2404.31,2400.71,0,3.599999999999909
2024-07-24 19:45:00,2402.46,2393.35,0,9.110000000000127
2024-07-24 20:00:00,2396.15,2394.74,0,1.4100000000003092
2024-07-24 20:15:00,2395.27,2390.28,0,4.989999999999782
2024-07-24 20:30:00,2390.22,2392.86,1,2.6400000000003274
2024-07-24 20:45:00,2393.0,2390.35,0,2.650000000000091
2024-07-24 21:00:00,2394.87,2387.34,0,7.529999999999745
2024-07-24 21:15:00,2391.92,2387.36,0,4.559999999999945
2024-07-24 21:30:00,2388.59,2390.97,1,2.3799999999996544
2024-07-24 21:45:00,2385.0,2391.27,1,6.269999999999982
2024-07-24 22:00:00,2389.81,2389.81,1,0.0
2024-07-24 22:15:00,2385.87,2388.79,1,2.9200000000000728
2024-07-24 22:30:00,2388.81,2388.81,1,0.0
2024-07-24 22:45:00,2389.83,2386.55,0,3.2799999999997453
2024-07-24 23:00:00,2386.75,2384.61,0,2.1399999999998727
2024-07-24 23:15:00,2387.74,2387.76,1,0.020000000000436557
2024-07-24 23:30:00,2389.08,2389.08,1,0.0
2024-07-24 23:45:00,2389.14,2389.14,1,0.0
2024-07-25 00:00:00,2389.14,2389.14,1,0.0
2024-07-25 00:15:00,2384.61,2384.9,1,0.2899999999999636
2024-07-25 00:30:00,2385.38,2385.38,1,0.0
2024-07-25 00:45:00,2385.38,2390.0,1,4.619999999999891
2024-07-25 01:00:00,2387.7,2379.18,0,8.519999999999982
2024-07-25 01:15:00,2378.19,2371.0,0,7.190000000000055
2024-07-25 01:30:00,2374.75,2365.96,0,8.789999999999964
2024-07-25 01:45:00,2368.12,2365.8,0,2.319999999999709
2024-07-25 02:00:00,2365.8,2364.25,0,1.550000000000182
2024-07-25 02:15:00,2366.21,2363.32,0,2.8899999999998727
2024-07-25 02:30:00,2363.32,2363.32,1,0.0
2024-07-25 02:45:00,2362.67,2362.31,0,0.36000000000012733
2024-07-25 03:00:00,2365.36,2363.02,0,2.3400000000001455
2024-07-25 03:15:00,2362.09,2361.0,0,1.0900000000001455
2024-07-25 03:30:00,2361.0,2360.14,0,0.8600000000001273
2024-07-25 03:45:00,2360.18,2363.61,1,3.430000000000291
2024-07-25 04:00:00,2360.24,2360.22,0,0.01999999999998181
2024-07-25 04:15:00,2366.24,2364.21,0,2.0299999999997453
2024-07-25 04:30:00,2366.37,2366.81,1,0.44000000000005457
2024-07-25 04:45:00,2363.79,2363.79,1,0.0
2024-07-25 05:00:00,2367.41,2367.37,0,0.03999999999996362
2024-07-25 05:15:00,2367.37,2367.37,1,0.0
2024-07-25 05:30:00,2362.41,2365.24,1,2.8299999999999272
2024-07-25 05:45:00,2368.93,2363.22,0,5.710000000000036
2024-07-25 06:00:00,2363.58,2364.45,1,0.8699999999998909
2024-07-25 06:15:00,2365.45,2369.0,1,3.550000000000182
2024-07-25 06:30:00,2365.21,2363.39,0,1.8200000000001637
2024-07-25 06:45:00,2367.91,2370.6,1,2.6900000000000546
2024-07-25 07:00:00,2373.54,2369.99,0,3.550000000000182
2024-07-25 07:15:00,2369.94,2367.54,0,2.400000000000091
2024-07-25 07:30:00,2367.93,2369.88,1,1.9500000000002728
2024-07-25 07:45:00,2369.8,2369.99,1,0.18999999999959982
2024-07-25 08:00:00,2369.99,2367.89,0,2.099999999999909
2024-07-25 08:15:00,2369.95,2370.09,1,0.14000000000032742
2024-07-25 08:30:00,2366.27,2365.71,0,0.5599999999999454
2024-07-25 08:45:00,2369.45,2373.81,1,4.360000000000127
2024-07-25 09:00:00,2373.2,2374.06,1,0.8600000000001273
2024-07-25 09:15:00,2372.13,2372.61,1,0.4800000000000182
2024-07-25 09:30:00,2373.13,2365.59,0,7.539999999999964
2024-07-25 09:45:00,2369.84,2366.43,0,3.4100000000003092
2024-07-25 10:00:00,2364.89,2364.89,1,0.0
2024-07-25 10:15:00,2364.91,2367.6,1,2.6900000000000546
2024-07-25 10:30:00,2365.48,2367.98,1,2.5
2024-07-25 10:45:00,2365.49,2367.85,1,2.3600000000001273
2024-07-25 11:00:00,2367.85,2372.17,1,4.320000000000164
2024-07-25 11:15:00,2370.95,2365.55,0,5.399999999999636
2024-07-25 11:30:00,2365.48,2365.48,1,0.0
2024-07-25 11:45:00,2365.48,2360.25,0,5.230000000000018
2024-07-25 12:00:00,2360.94,2363.69,1,2.75
2024-07-25 12:15:00,2364.77,2364.77,1,0.0
2024-07-25 12:30:00,2366.7,2362.19,0,4.5099999999997635
2024-07-25 12:45:00,2364.67,2363.66,0,1.0100000000002183
2024-07-25 13:00:00,2361.97,2366.28,1,4.3100000000004
2024-07-25 13:15:00,2365.0,2370.3,1,5.300000000000182
2024-07-25 13:30:00,2368.69,2361.21,0,7.480000000000018
2024-07-25 13:45:00,2363.05,2361.24,0,1.8100000000004002
2024-07-25 14:00:00,2361.01,2361.1,1,0.08999999999969077
2024-07-25 14:15:00,2361.07,2368.02,1,6.949999999999818
2024-07-25 14:30:00,2363.66,2361.89,0,1.7699999999999818
2024-07-25 14:45:00,2361.01,2362.82,1,1.8099999999999454
2024-07-25 15:00:00,2364.78,2361.47,0,3.3100000000004
2024-07-25 15:15:00,2365.88,2361.83,0,4.050000000000182
2024-07-25 15:30:00,2361.36,2361.1,0,0.2600000000002183
2024-07-25 15:45:00,2367.72,2370.12,1,2.400000000000091
2024-07-25 16:00:00,2367.37,2361.27,0,6.099999999999909
2024-07-25 16:15:00,2361.02,2367.2,1,6.179999999999836
2024-07-25 16:30:00,2367.21,2363.16,0,4.050000000000182
2024-07-25 16:45:00,2371.09,2370.28,0,0.8099999999999454
2024-07-25 17:00:00,2368.69,2369.4,1,0.7100000000000364
2024-07-25 17:15:00,2369.35,2368.22,0,1.1300000000001091
2024-07-25 17:30:00,2362.02,2364.08,1,2.0599999999999454
2024-07-25 17:45:00,2366.26,2364.87,0,1.3900000000003274
2024-07-25 18:00:00,2364.87,2365.62,1,0.75
2024-07-25 18:15:00,2365.63,2363.22,0,2.4100000000003092
2024-07-25 18:30:00,2363.21,2361.29,0,1.9200000000000728
2024-07-25 18:45:00,2361.13,2362.64,1,1.5099999999997635
2024-07-25 19:00:00,2361.04,2361.05,1,0.010000000000218279
2024-07-25 19:15:00,2361.74,2364.08,1,2.3400000000001455
2024-07-25 19:30:00,2362.93,2362.42,0,0.5099999999997635
2024-07-25 19:45:00,2364.58,2361.99,0,2.5900000000001455
2024-07-25 20:00:00,2363.31,2361.09,0,2.2199999999998
2024-07-25 20:15:00,2361.13,2361.01,0,0.11999999999989086
2024-07-25 20:30:00,2361.06,2363.2,1,2.1399999999998727
2024-07-25 20:45:00,2364.35,2363.22,0,1.1300000000001091
2024-07-25 21:00:00,2363.22,2361.01,0,2.2099999999995816
2024-07-25 21:15:00,2363.61,2364.51,1,0.900000000000091
2024-07-25 21:30:00,2368.04,2365.23,0,2.8099999999999454
2024-07-25 21:45:00,2367.27,2363.33,0,3.9400000000000546
2024-07-25 22:00:00,2367.78,2363.31,0,4.470000000000255
2024-07-25 22:15:00,2367.19,2364.74,0,2.450000000000273
2024-07-25 22:30:00,2363.58,2368.39,1,4.809999999999945
2024-07-25 22:45:00,2368.39,2368.39,1,0.0
2024-07-25 23:00:00,2364.59,2368.56,1,3.9699999999998
2024-07-25 23:15:00,2365.76,2368.41,1,2.649999999999636
2024-07-25 23:30:00,2368.34,2368.34,1,0.0
2024-07-25 23:45:00,2369.35,2368.96,0,0.38999999999987267
2024-07-26 00:00:00,2366.25,2366.25,1,0.0
2024-07-26 00:15:00,2367.16,2371.25,1,4.0900000000001455
2024-07-26 00:30:00,2370.81,2370.49,0,0.3200000000001637
2024-07-26 00:45:00,2371.4,2374.75,1,3.349999999999909
2024-07-26 01:00:00,2375.41,2372.7,0,2.7100000000000364
2024-07-26 01:15:00,2370.0,2370.0,1,0.0
2024-07-26 01:30:00,2370.0,2370.0,1,0.0
2024-07-26 01:45:00,2373.71,2373.71,1,0.0
2024-07-26 02:00:00,2373.71,2373.71,1,0.0
2024-07-26 02:15:00,2375.86,2379.05,1,3.1900000000000546
2024-07-26 02:30:00,2375.76,2375.76,1,0.0
2024-07-26 02:45:00,2380.4,2379.68,0,0.7200000000002547
2024-07-26 03:00:00,2377.61,2375.6,0,2.0100000000002183
2024-07-26 03:15:00,2375.6,2380.41,1,4.809999999999945
2024-07-26 03:30:00,2374.99,2372.43,0,2.5599999999999454
2024-07-26 03:45:00,2375.65,2379.42,1,3.769999999999982
2024-07-26 04:00:00,2376.18,2376.64,1,0.4600000000000364
2024-07-26 04:15:00,2380.7,2375.29,0,5.4099999999998545
2024-07-26 04:30:00,2378.25,2375.28,0,2.9699999999998
2024-07-26 04:45:00,2378.54,2378.55,1,0.010000000000218279
2024-07-26 05:00:00,2378.55,2378.55,1,0.0
2024-07-26 05:15:00,2374.97,2374.1,0,0.8699999999998909
2024-07-26 05:30:00,2373.78,2374.4,1,0.6199999999998909
2024-07-26 05:45:00,2374.31,2375.71,1,1.400000000000091
2024-07-26 06:00:00,2378.13,2378.23,1,0.09999999999990905
2024-07-26 06:15:00,2375.41,2375.4,0,0.009999999999763531
2024-07-26 06:30:00,2372.77,2376.98,1,4.210000000000036
2024-07-26 06:45:00,2374.09,2377.76,1,3.6700000000000728
2024-07-26 07:00:00,2380.42,2376.12,0,4.300000000000182
2024-07-26 07:15:00,2382.12,2375.35,0,6.769999999999982
2024-07-26 07:30:00,2381.26,2380.01,0,1.25
2024-07-26 07:45:00,2380.95,2378.28,0,2.669999999999618
2024-07-26 08:00:00,2375.23,2377.13,1,1.900000000000091
2024-07-26 08:15:00,2381.89,2377.87,0,4.019999999999982
2024-07-26 08:30:00,2376.87,2376.87,1,0.0
2024-07-26 08:45:00,2379.01,2380.43,1,1.419999999999618
2024-07-26 09:00:00,2376.85,2376.84,0,0.009999999999763531
2024-07-26 09:15:00,2379.43,2381.55,1,2.1200000000003456
2024-07-26 09:30:00,2382.08,2375.55,0,6.529999999999745
2024-07-26 09:45:00,2376.41,2380.19,1,3.7800000000002
2024-07-26 10:00:00,2384.97,2385.43,1,0.4600000000000364
2024-07-26 10:15:00,2382.85,2385.28,1,2.430000000000291
2024-07-26 10:30:00,2386.61,2380.3,0,6.309999999999945
2024-07-26 10:45:00,2382.8,2381.73,0,1.0700000000001637
2024-07-26 11:00:00,2382.82,2380.05,0,2.769999999999982
2024-07-26 11:15:00,2379.66,2379.33,0,0.32999999999992724
2024-07-26 11:30:00,2379.81,2385.39,1,5.579999999999927
2024-07-26 11:45:00,2379.34,2382.81,1,3.4699999999998
2024-07-26 12:00:00,2385.3,2383.99,0,1.3100000000004002
2024-07-26 12:15:00,2383.99,2383.99,1,0.0
2024-07-26 12:30:00,2383.44,2382.46,0,0.9800000000000182
2024-07-26 12:45:00,2381.29,2381.23,0,0.05999999999994543
2024-07-26 13:00:00,2386.38,2380.58,0,5.800000000000182
2024-07-26 13:15:00,2383.75,2383.92,1,0.17000000000007276
2024-07-26 13:30:00,2381.15,2384.4,1,3.25
2024-07-26 13:45:00,2383.73,2384.27,1,0.5399999999999636
2024-07-26 14:00:00,2384.22,2385.19,1,0.9700000000002547
2024-07-26 14:15:00,2390.69,2385.29,0,5.400000000000091
2024-07-26 14:30:00,2385.64,2381.79,0,3.849999999999909
